0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 1e-12 3.9454056063068e-37 1.1113607441486e-36 4.4921281050508e-30 1.9454542324641e-17 6.4267149167831e-37 9.1991244607805e-31 1.0567989860554e-17 4.1661432218366e-37 2.9566210218883e-31 6.6752959135208e-18 4.1398493451077e-38 8.6928480326525e-38 2.5177304328278e-37 7.6057735882722e-32 3.7453636817305e-18 2.657163747203e-38 5.5795776389063e-38 1.6107581551594e-37 2.6685794304772e-32 2.2588817982271e-18 1.7559152791223e-38 3.7411690722972e-38 1.1045676196772e-37 1.1833509792821e-32 1.5026411763144e-18 1.7255368469705e-41 1.6782450469067e-42 4.4890268352584e-43 1.7920445571222e-43 8.8200046431039e-44 1.8914764589124e-66 2.2544809799554e-67 5.5120348236558e-68 1.5714424738602e-68 3.8816287465419e-69 1.5454497923286e-91 2.0668847601865e-92 4.5135821329228e-93 1.0018789838944e-93 1.655141622301e-94 1.1350128330725e-116 1.6022157850915e-117 3.1235928948163e-118 5.6808922094772e-119 7.0585456149052e-120 7.9281735261118e-142 1.1351894564773e-142 1.1508713574124e-143 1.1430151748958e-143 2.5437550264792e-145 1.0175020105917e-145 -5.0875100529585e-146 4.453652429599e-169 4.3679326328094e-169 4.2822128360198e-169 4.1964930392302e-169 -1.3549749988689e-171 -9.0331661560993e-172 -4.51658232351e-172 1.5090793543533e-178 4.5165853416687e-172 2.773658190377e-195 2.6917250203967e-195 2.6097918504163e-195 2.527858680436e-195 2.4459255104557e-195 2.3639923404754e-195 8.6439161931172e-219 6.6958637444651e-219 4.7478112958129e-219 2.7997588471608e-219 8.5170639850867e-220 -1.0963460501435e-219 -3.0443984987956e-219 -4.1248751905385e-243 -3.9731053345233e-243 -3.8213354785081e-243 -3.6695656224929e-243 -3.5177957664777e-243 -3.3660259104625e-243 -3.2142560544473e-243 -3.0624861984322e-243 6.8131323838591e-268 6.2549715807553e-268 5.6968107776515e-268 5.1386499745477e-268 4.5804891714439e-268 4.0223283683401e-268 3.4641675652363e-268 2.9060067621325e-268 2.3478459590286e-268 1.9981264141872e-291 1.9726515139126e-291 1.9471766136379e-291 1.9217017133633e-291
2 1.1e-11 4.6230281651674e-34 1.3022367154466e-33 5.4355468361539e-28 2.1399996557055e-16 7.5305072919171e-34 1.1131357942573e-28 1.1624788846599e-16 4.8816804685716e-34 3.577786406485e-29 7.3428255048697e-17 4.8508924132979e-35 1.0185837762659e-34 2.950149702528e-34 9.2046502268153e-30 4.1199000499027e-17 3.1135460898852e-35 6.5378658519849e-35 1.8874052707239e-34 3.2300495512236e-30 2.4847699780495e-17 2.0575029977472e-35 4.3837120798545e-35 1.2942766918919e-34 1.4326005061817e-30 1.6529052939457e-17 2.0285855337043e-38 1.9529300332959e-39 5.2598731343565e-40 2.099825746688e-40 1.0334839208455e-40 2.4943575975801e-61 2.9559960769704e-62 7.2578802975958e-63 2.0692079726951e-63 5.1111671530775e-64 2.2692130741179e-84 3.0248698389735e-85 6.625183378865e-86 1.4706117978468e-86 2.4295082490861e-87 1.8605164284664e-107 2.6216690347275e-108 5.1223399923609e-109 9.316135777244e-110 1.1575371451466e-110 1.4530096958454e-130 2.0787000171143e-131 2.1110188442796e-132 2.0966084642814e-132 4.6660039188141e-134 1.8664015675256e-134 -9.3320078376282e-135 9.1320484108423e-156 8.9563438231131e-156 8.7806392353839e-156 8.6049346476548e-156 -2.7806906782362e-158 -1.8537927392263e-158 -9.2689480021635e-159 3.1387935691538e-164 9.2690107780349e-159 6.5034561282058e-180 6.311299221272e-180 6.1191423143382e-180 5.9269854074044e-180 5.7348285004705e-180 5.5426715935367e-180 2.1026191028234e-201 1.6294177480915e-201 1.1562163933597e-201 6.8301503862784e-202 2.0981368389598e-202 -2.6338767083587e-202 -7.3658902556773e-202 -6.7814906713453e-224 -6.2981102268189e-224 -5.8147297822926e-224 -5.3313493377662e-224 -4.8479688932398e-224 -4.3645884487134e-224 -3.8812080041871e-224 -3.3978275596607e-224 2.4400707285158e-247 2.2774608579096e-247 2.1148509873034e-247 1.9522411166972e-247 1.789631246091e-247 1.6270213754848e-247 1.4644115048786e-247 1.3018016342724e-247 1.1391917636662e-247 8.931490269046e-269 8.817215221117e-269 8.7029401731879e-269 8.5886651252588e-269
3 1.11e-10 4.6977986630333e-31 1.3232967515651e-30 5.5355565723147e-26 2.1594541979802e-15 7.6523524001979e-31 1.1338921605063e-26 1.1730468745102e-15 4.96066276791e-31 3.6459364391015e-27 7.409578463972e-16 4.9295851103758e-32 1.0350529491191e-31 2.9978599650979e-31 9.3897368084552e-28 4.1573536867115e-16 3.1640464478308e-32 6.6435765170747e-32 1.9179286670695e-31 3.2999388482378e-28 2.5073587960288e-16 2.0908720092253e-32 4.4545928954455e-32 1.315207858996e-31 1.4663708289067e-28 1.6679317057075e-16 2.1251154459261e-35 1.8532447568272e-36 5.3434917259199e-37 2.1337661996238e-37 1.0501996523965e-37 2.5976198522551e-56 2.912883381769e-57 7.4538873549199e-58 2.1254712885614e-58 5.2501959642054e-59 2.3614117109952e-77 3.0504484071016e-78 6.8749047470579e-79 1.5262620163194e-79 2.5214700748881e-80 1.9427906781791e-98 2.6916094420291e-99 5.3711406914906e-100 9.7698254673027e-101 1.2139210318995e-101 1.527153310934e-119 2.1672297940172e-120 2.237008839273e-121 2.2217389312249e-121 4.9449915746366e-123 1.9779966298546e-123 -9.8899831492732e-124 9.7017766516018e-143 9.5157233921722e-143 9.3296701327427e-143 9.1436168733131e-143 -2.9781308099043e-145 -1.9854093211631e-145 -9.9268783242195e-146 3.3656319224177e-150 9.927551450604e-146 7.1186064681184e-165 6.9075569356031e-165 6.6965074030879e-165 6.4854578705727e-165 6.2744083380574e-165 6.0633588055422e-165 1.6482769292055e-184 1.2857998185319e-184 9.2332270785824e-185 5.6084559718459e-185 1.9836848651093e-185 -1.6410862416272e-185 -5.2658573483637e-185 -7.5276699163534e-206 -4.5491700261762e-206 -1.5706701359989e-206 1.4078297541783e-206 4.3863296443556e-206 7.3648295345328e-206 1.034332942471e-205 1.3321829314887e-205 1.1099006713237e-227 1.0000001143857e-227 8.900995574476e-228 7.8019900050953e-228 6.7029844357147e-228 5.603978866334e-228 4.5049732969534e-228 3.4059677275727e-228 2.3069621581921e-228 1.486678434159e-247 1.4680618518867e-247 1.4494452696144e-247 1.4308286873421e-247
4 1.111e-09 4.7052338798642e-28 1.3253741993767e-27 5.5528716471989e-24 2.1613996517126e-14 7.6647216060404e-28 1.1401988761313e-24 1.1741036733935e-14 4.968655303554e-28 3.680593968112e-25 7.4162537595531e-15 4.9387975676321e-29 1.0366603890459e-28 3.0025651109167e-28 9.5766423188793e-26 4.1610990503064e-15 3.1699089634605e-29 6.6539060081969e-29 1.9209388177753e-28 3.4150176042781e-26 2.5096176777959e-15 2.094729247613e-29 4.4615220000659e-29 1.317271386747e-28 1.5451921058818e-26 1.6694343468696e-15 2.5046643040161e-32 1.0328784942777e-33 5.337433312289e-34 2.1369324230639e-34 1.0518687132871e-34 2.7969245440501e-51 2.1354398526118e-52 7.4594599941061e-53 2.1308844935809e-53 5.2640920956632e-54 2.3882485769122e-70 2.5020848400526e-71 6.8894833742683e-72 1.5316904504476e-72 2.5306939310736e-73 1.888359473848e-89 2.3453548159312e-90 5.3891513987444e-91 9.8145087913515e-92 1.2195994898489e-92 1.4517154871675e-108 1.9598487466043e-109 2.2474582485874e-110 2.2321221640682e-110 4.9732174841758e-112 1.9892869936702e-112 -9.9464349683533e-113 9.2735734908269e-130 9.0995208137267e-130 8.9254681366266e-130 8.7514154595265e-130 -2.9975032668236e-132 -1.9982225784389e-132 -9.9894189005432e-133 3.3879833030669e-136 9.9961948671493e-133 7.528884605157e-150 7.3007781872644e-150 7.0726717693718e-150 6.8445653514792e-150 6.6164589335866e-150 6.3883525156941e-150 4.1928949189587e-168 3.699631815747e-168 3.2063687125352e-168 2.7131056093235e-168 2.2198425061118e-168 1.7265794029e-168 1.2333162996883e-168 5.3928389331149e-188 6.3348128003001e-188 7.2767866674852e-188 8.2187605346704e-188 9.1607344018555e-188 1.0102708269041e-187 1.1044682136226e-187 1.1986656003411e-187 6.7675733263806e-209 6.4205546807779e-209 6.0735360351752e-209 5.7265173895725e-209 5.3794987439698e-209 5.0324800983671e-209 4.6854614527644e-209 4.3384428071617e-209 3.991424161559e-209 1.9024794980824e-226 1.8787351423754e-226 1.8549907866684e-226 1.8312464309613e-226
5 1.1111e-08 4.7048183229331e-25 1.3250885999344e-24 5.627189331948e-22 2.1615941920467e-13 7.6633774493641e-25 1.1830036392643e-22 1.1742093522133e-13 4.9677456608996e-25 3.9619233329359e-23 7.4169212854722e-14 4.9398703589336e-26 1.0365310789068e-25 3.0019061693335e-25 1.1277035935839e-23 4.1614735855955e-14 3.1705545570755e-26 6.6530929629474e-26 1.920516838036e-25 4.5062134668156e-24 2.5098435655292e-14 2.0951326664074e-26 4.4609587546767e-26 1.3169753977909e-25 2.3067440560901e-24 1.6695846107499e-14 2.8350362374955e-29 1.0191128170151e-31 5.1944732827733e-31 2.1346355518474e-31 1.0518443921971e-31 2.934208776457e-46 1.1609015351649e-47 7.3199057599089e-48 2.1285888029701e-48 5.2636646410362e-49 2.3443886034945e-63 1.7847844621259e-64 6.7847738636483e-65 1.5299014235921e-65 2.5302933351269e-66 1.7680308263264e-80 1.8759283527935e-81 5.3181658609629e-82 9.8019272513672e-83 1.2192991838423e-83 1.3211977317831e-97 1.6667616834286e-98 2.2239939354638e-99 2.2088683145573e-99 4.9715222091562e-101 1.9886088836543e-101 -9.9430444184753e-102 8.5399980257347e-117 8.3847781183888e-117 8.229558211043e-117 8.0743383036971e-117 -2.9891253768944e-119 -1.9916238550656e-119 -9.9412233323671e-120 3.3791885921291e-122 1.000880710421e-119 6.9186717229425e-135 6.6921286766278e-135 6.4655856303131e-135 6.2390425839984e-135 6.0124995376837e-135 5.785956491369e-135 5.2197227151606e-152 5.4417017021409e-152 5.6636806891213e-152 5.8856596761016e-152 6.1076386630819e-152 6.3296176500622e-152 6.5515966370425e-152 1.7591657094869e-170 1.7332860451225e-170 1.7074063807582e-170 1.6815267163938e-170 1.6556470520295e-170 1.6297673876651e-170 1.6038877233008e-170 1.5780080589364e-170 9.3458829922495e-191 9.5715380225678e-191 9.797193052886e-191 1.0022848083204e-190 1.0248503113522e-190 1.0474158143841e-190 1.0699813174159e-190 1.0925468204477e-190 1.1151123234795e-190 2.4913239432455e-206 2.4590728441626e-206 2.4268217450796e-206 2.3945706459966e-206
6 1.11111e-07 4.6934237494855e-22 1.3202849635741e-21 6.3547694437704e-20 2.161613586947e-12 7.6356818425018e-22 1.6057097710769e-20 1.1742199043522e-12 4.9496228448624e-22 6.746652474991e-21 7.4169879671117e-13 4.931294117131e-23 1.0339851307674e-22 2.9909124838785e-22 2.8130758097667e-21 4.1615110075285e-13 3.1650451449268e-23 6.6367897482107e-23 1.9134794891681e-22 1.5326682156156e-21 2.5098661364765e-13 2.0913961469422e-23 4.4497930010171e-23 1.312086443016e-22 9.8596683372625e-22 1.6695996253299e-13 2.9756134876027e-26 1.1353431750883e-29 4.0144135076554e-28 2.1084948262368e-28 1.0499303075392e-28 3.0039397293834e-41 8.2272176608104e-43 6.14908279678e-43 2.1002529374102e-43 5.2454728459815e-44 2.3060520110693e-56 1.3637818443298e-57 5.8998477298304e-58 1.5066525667782e-58 2.5170506246343e-59 1.6620916747363e-71 1.4840860997822e-72 4.7126595858281e-73 9.6322150095223e-74 1.2106133539089e-74 1.1908743175483e-86 1.34746672238e-87 2.0190860531915e-88 2.0057580916974e-88 4.9263492703441e-90 1.9705397073413e-90 -9.8526985566159e-91 7.1418868427377e-104 7.0161131556322e-104 6.8903394685267e-104 6.7645657814212e-104 -2.8877403447813e-106 -1.914258765743e-106 -9.4077718670466e-107 3.270439233366e-108 1.006185971372e-106 2.7366744326165e-120 2.588820186068e-120 2.4409659395194e-120 2.2931116929709e-120 2.1452574464224e-120 1.9974031998739e-120 1.7269095753037e-136 1.9419629781562e-136 2.1570163810088e-136 2.3720697838613e-136 2.5871231867138e-136 2.8021765895664e-136 3.0172299924189e-136 8.2710227398385e-154 7.8810289661684e-154 7.4910351924982e-154 7.1010414188281e-154 6.711047645158e-154 6.3210538714879e-154 5.9310600978178e-154 5.5410663241477e-154 3.4933151012566e-173 3.7323840807189e-173 3.9714530601811e-173 4.2105220396434e-173 4.4495910191057e-173 4.688659998568e-173 4.9277289780302e-173 5.1667979574925e-173 5.4058669369548e-173 1.7962697413305e-187 1.7495071986063e-187 1.702744655882e-187 1.6559821131577e-187
7 1.111111e-06 2.7185903258613e-19 7.5681731524912e-19 1.0076927756951e-17 2.1616144899322e-11 4.3768318074615e-19 3.7684560218566e-18 1.1742205445662e-11 2.8359106476264e-19 2.098668673534e-18 7.4169921644314e-12 2.8726298115538e-20 5.9859029922763e-20 1.7136447866e-19 1.1431639138273e-18 4.1615133691362e-12 1.8438212038291e-20 3.8423933041109e-20 1.0962949802125e-19 7.0662811921362e-19 2.5098675328809e-12 1.2175492198011e-20 2.5744110135828e-20 7.5133102232536e-20 4.8474708956238e-19 1.6696005270683e-12 1.9386545085023e-23 1.2135260633406e-27 5.9509363968787e-26 1.1035976217815e-25 6.134903765777e-26 5.0631395239621e-37 3.2749642742415e-39 4.5452286908737e-39 3.0466381757205e-39 8.2385105295942e-40 -8.476497609102e-50 -1.2577715847119e-51 -1.0343453011041e-51 -4.6483048186659e-52 -8.9528881403607e-53 -1.4698454006093e-62 -4.5838140604915e-64 -2.5139590510786e-64 -8.0478054529879e-65 -1.1521622341683e-65 -1.5942163772753e-75 -8.0862847536204e-77 -2.1053926560874e-77 -2.0936264542001e-77 -8.0226101504484e-79 -3.2090438811122e-79 1.604522388224e-79 -5.5159970405664e-91 -5.4569326490217e-91 -5.3978682574769e-91 -5.3388038659322e-91 4.7282297620109e-93 3.1319720127613e-93 1.5357142635116e-93 -6.0543485737986e-95 -1.6568012349876e-93 -4.9957477102066e-106 -3.9883231718838e-106 -2.980898633561e-106 -1.9734740952382e-106 -9.6604955691541e-107 4.1374981407399e-108 3.3636227999462e-121 1.5316058706256e-121 -3.0041105869507e-122 -2.1324279880157e-121 -3.9644449173364e-121 -5.796461846657e-121 -7.6284787759777e-121 -3.1624841900229e-137 -2.6318799857397e-137 -2.1012757814565e-137 -1.5706715771733e-137 -1.0400673728901e-137 -5.0946316860695e-138 2.1141035676234e-139 5.5174523995942e-138 5.3639125066718e-156 1.5146465935807e-156 -2.3346193195105e-156 -6.1838852326017e-156 -1.0033151145693e-155 -1.3882417058784e-155 -1.7731682971875e-155 -2.1580948884966e-155 -2.5430214798058e-155 -1.2296726386576e-168 -9.0988794024292e-169 -5.9010324182821e-169 -2.7031854341351e-169
8 1.1111111e-05 2.4325566620892e-16 6.5857873789168e-16 4.2366321711737e-15 2.1615646248701e-10 3.8081938838721e-16 2.2531853331959e-15 1.1741935579077e-10 2.4647141378679e-16 1.4433558574929e-15 7.4168109643644e-11 2.6092712949745e-17 5.3484148494795e-17 1.4893882156837e-16 8.6088711906374e-16 4.1614049640382e-11 1.6750695595073e-17 3.4338687555489e-17 9.5273403892777e-17 5.5006427029979e-16 2.5097982795484e-11 1.1039326950214e-17 2.2960547860821e-17 6.5194518805393e-17 3.8275632965343e-16 1.6695516883535e-11 2.1022037312455e-20 1.3704015867747e-25 8.5008002792295e-24 4.5732501953721e-23 5.0889224214325e-23 4.7446922753146e-32 2.5410561185562e-35 7.832616448516e-35 1.0998271937461e-34 6.1576701935328e-35 -5.7436425359177e-43 -5.3159165651635e-46 -1.181124399379e-45 -1.1983501688483e-45 -4.4764800192005e-46 -8.0976522471346e-54 -1.9900707425389e-56 -2.540345708002e-56 -1.7366342203146e-56 -4.8962720966116e-57 -6.8654539139203e-65 -3.0587626818212e-67 -2.1575817237657e-67 -2.1513026008599e-67 -2.801345804008e-68 -1.1205334652974e-68 5.6027887341318e-69 2.7452863700442e-78 2.6719110564436e-78 2.598535742843e-78 2.5251604292425e-78 3.6186650709958e-81 1.6383420735034e-81 -3.4198092398901e-82 -2.3223039214814e-81 -4.3026269189738e-81 -1.2126442173471e-92 -9.4889562708371e-93 -6.8514703682028e-93 -4.2139844655685e-93 -1.5764985629342e-93 1.0609873397001e-93 3.1643799501397e-107 -1.5662563996463e-107 -6.2968927494323e-107 -1.1027529099218e-106 -1.5758165449004e-106 -2.048880179879e-106 -2.5219438148576e-106 -1.1113796167997e-121 -9.7199856031959e-122 -8.326175038395e-122 -6.932364473594e-122 -5.5385539087931e-122 -4.1447433439921e-122 -2.7509327791911e-122 -1.3571222143902e-122 -1.318592962847e-139 -2.3248086384965e-139 -3.3310243141459e-139 -4.3372399897954e-139 -5.3434556654448e-139 -6.3496713410943e-139 -7.3558870167437e-139 -8.3621026923932e-139 -9.3683183680427e-139 -4.8211511168047e-151 -3.7183353610544e-151 -2.6155196053041e-151 -1.5127038495538e-151
9 0.000111111111 1.5747416810531e-13 3.6858707744005e-13 1.5105052275634e-12 2.1595821957242e-09 2.129223597141e-13 8.5720301317744e-13 1.1730671071859e-09 1.3689361803634e-13 5.5388509854924e-13 7.4090450078658e-10 1.8180889115889e-14 3.4362995214354e-14 8.2743578759779e-14 3.3396730393792e-13 4.1567261089814e-10 1.1680084066547e-14 2.2082542424752e-14 5.2889116709629e-14 2.1426628999062e-13 2.5068039613632e-10 7.6272869026552e-15 1.4611342316211e-14 3.5858876525075e-14 1.4850989381633e-13 1.6674282291079e-10 2.2455270237264e-17 1.9294794719992e-23 1.0198779069516e-21 7.1020476357801e-21 1.5433546128813e-20 1.5502935421336e-27 5.4777237545203e-32 2.9223639723279e-31 7.1430501451379e-31 6.374244857582e-31 -5.2069413512947e-37 -6.1423819028474e-42 -3.1028696653215e-41 -8.6886418330059e-41 -1.0105169566492e-40 -2.2054508933149e-46 -1.409946589656e-50 -3.4520519218846e-50 -5.1653744975603e-50 -3.5652874504784e-50 -5.5375157352487e-56 -6.8039880574828e-60 -1.3155599640692e-59 -1.3163176209907e-59 -6.1543238207068e-60 -2.4613269646625e-60 1.2316698913817e-60 8.3622945376196e-68 8.1598532509011e-68 7.9574119641826e-68 7.754970677464e-68 2.0971796262679e-72 -6.5702483648331e-73 -3.4112292992346e-72 -6.1654337619858e-72 -8.9196382247371e-72 -2.2939719230145e-82 -1.9261979016037e-82 -1.5584238801929e-82 -1.1906498587821e-82 -8.2287583737126e-83 -4.5510181596046e-83 -1.3025222166199e-95 -1.9053342831348e-95 -2.5081463496496e-95 -3.1109584161645e-95 -3.7137704826794e-95 -4.3165825491942e-95 -4.9193946157091e-95 -2.2848758411444e-109 -2.1231120955523e-109 -1.9613483499601e-109 -1.799584604368e-109 -1.6378208587758e-109 -1.4760571131836e-109 -1.3142933675915e-109 -1.1525296219993e-109 -1.2084928796485e-125 -1.311718900315e-125 -1.4149449209816e-125 -1.5181709416481e-125 -1.6213969623146e-125 -1.7246229829811e-125 -1.8278490036477e-125 -1.9310750243142e-125 -2.0343010449807e-125 -1.1042291700461e-136 -1.0061996669621e-136 -9.0817016387814e-137 -8.1014066079416e-137
