0 0 0 0 0 0 0
1 1e-12 3.1310997822664e-15 5.9144093066715e-16 2.3270773962693e-16 1.2195339998602e-16 7.4062540231684e-17
2 1.1e-11 3.456378989491e-14 6.4451531836906e-15 2.5596891559424e-15 1.3414850931281e-15 8.1468773922086e-16
3 1.11e-10 3.602410764102e-13 5.9321988052915e-14 2.5819908053049e-14 1.3536571355893e-14 8.2209193963841e-15
4 1.111e-09 4.2280995737291e-12 2.840339285993e-13 2.5746529627714e-13 1.3546437027404e-13 8.2281202732679e-14
5 1.1111e-08 4.7603282968453e-11 3.2745470884478e-13 2.4809282914638e-12 1.3524391426753e-12 8.2268075008237e-13
6 1.11111e-07 5.0423728172167e-10 3.8670789944758e-13 1.7674847387098e-11 1.3294999350525e-11 8.2063851121215e-12
7 1.111111e-06 5.5592958600957e-09 4.6518483007139e-13 3.679038632284e-11 1.1290320708265e-10 8.0051500413996e-11
8 1.1111111e-05 6.0286916764271e-08 5.1875066853748e-13 4.9890184756838e-11 4.0540386067378e-10 6.3271479618124e-10
9 0.000111111111 6.4151567747011e-07 5.4517873556222e-13 5.6349914350665e-11 5.3683719773877e-10 1.5732783362617e-09
10 0.001111111111 6.4392731106935e-06 5.4260528457517e-13 5.568763447674e-11 5.2322876009965e-10 1.4795171119046e-09
