0 0 0 0 0 0
1 1e-12 1.4519929589993e-15 4.3894689932506e-16 2.1859250402606e-16 1.3449849416119e-16
2 1.1e-11 1.597190118243e-14 4.8284126618624e-15 2.4045164715093e-15 1.4794829406619e-15
3 1.11e-10 1.6116884697429e-13 4.8722747232085e-14 2.4263648872188e-14 1.4929277895794e-14
4 1.111e-09 1.6129248743662e-12 4.8763380358413e-13 2.4284424904256e-13 1.4942227769857e-13
5 1.1111e-08 1.610935449559e-11 4.8735315479315e-12 2.4275814388635e-12 1.4938585379732e-12
6 1.11111e-07 1.5915764997503e-10 4.8426797696966e-11 2.4171565951103e-11 1.4890064603269e-11
7 1.111111e-06 1.4884246251518e-09 4.6355841487287e-10 2.3390304486407e-10 1.4502408172275e-10
8 1.1111111e-05 1.1710714521233e-08 3.9494776428158e-09 2.0571072369039e-09 1.2989358348276e-09
9 0.000111111111 3.9071933367403e-08 1.9603794699658e-08 1.210742267688e-08 8.4113630557076e-09
10 0.001111111111 3.7033923628841e-08 2.3062922003548e-08 1.7672874405389e-08 1.469078237123e-08
