0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 1e-12 1.854519118233e-17 1.367054614595e-17 1.0544586880973e-17 8.1830149701938e-18 5.6680988716283e-18 2.7577299440292e-36 6.3795879057234e-37 3.6157127819975e-18 1.4853805008709e-36 2.9793910549806e-37 1.2111761464579e-37 2.3111404056129e-18 9.5194710006763e-37 1.6231661633089e-37 5.9175574378854e-38 1.5940184918637e-18 6.9001131028622e-37 1.1388556225679e-37 4.1973951270371e-38 2.275735693858e-38 1.0128587038991e-18 4.5998644249366e-37 7.5074761283276e-38 2.8780403803884e-38 1.3275899191189e-38 7.6153681046688e-19 3.6376407075488e-37 6.0350131558007e-38 2.0929973607333e-38 1.0161864417659e-38 6.05596060715e-19 3.0338521932716e-37 4.9364122261642e-38 1.7247886473626e-38 8.3411052448539e-39 4.9110051527887e-19 2.5616847848902e-37 4.1526682758254e-38 1.4490625768159e-38 6.9920341661104e-39 4.1601108536784e-19 2.2507480281211e-37 3.6344199745459e-38 1.2653485677447e-38 6.0859211653916e-39 2.996229705516e-39 1.9713539385984e-39 1.5269493078755e-39 6.8855220212514e-40 6.8711819834657e-40 2.0862809203464e-40 2.3029960431884e-40 2.5197111660304e-40 9.0360963472318e-41 9.173938684659e-41 9.3117810220861e-41 9.4496233595133e-41 0 2.0629281553722e-41 4.1258563107444e-41 6.1887844661165e-41 8.2517126214887e-41 1.8783431122567e-41 1.8915864244465e-41 1.9048297366363e-41 1.9180730488262e-41 1.931316361016e-41 1.9445596732058e-41 1.6926496465904e-41 1.4508425542203e-41 1.2090354618503e-41 9.6722836948022e-42 7.2542127711017e-42 4.8361418474011e-42 2.4180709237006e-42 7.9734090355792e-42 7.8238002923191e-42 7.674191549059e-42 7.5245828057989e-42 7.3749740625388e-42 7.2253653192786e-42 7.0757565760185e-42 6.9261478327584e-42 2.0491363595555e-42 1.7697086741616e-42 1.4902809887676e-42 1.2108533033737e-42 9.3142561797978e-43 6.5199793258584e-43 3.7257024719191e-43 9.3142561797977e-44 -1.8628512359596e-43 1.3240096453414e-62 1.3352566474034e-62 1.3465036494653e-62 1.3577506515273e-62
2 1.1e-11 2.0399710300563e-16 1.5037600760545e-16 1.159904556907e-16 9.0013164672131e-17 6.2349087587912e-17 3.2313681713088e-33 7.4752816185417e-34 3.9772840601972e-17 1.7404934708265e-33 3.4911004039509e-34 1.41919630757e-34 2.5422544461741e-17 1.1154432478112e-33 1.9019442652143e-34 6.9339030757187e-35 1.7534203410501e-17 8.0852019256257e-34 1.334453671397e-34 4.9182960240903e-35 2.6665972968496e-35 1.1141445742891e-17 5.3898873671028e-34 8.796882456476e-35 3.372342569536e-35 1.5556067013146e-35 8.3769049151357e-18 4.2624025085724e-34 7.0715245335452e-35 2.4524686475366e-35 1.1907191489023e-35 6.661556667865e-18 3.5549138165402e-34 5.7842392536884e-35 2.0210202511264e-35 9.7737127938511e-36 5.4021056680676e-18 3.0016520413342e-34 4.8658875561083e-35 1.6979383435897e-35 8.1929360576568e-36 4.5761219390462e-18 2.637312150843e-34 4.2586302918017e-35 1.4826719150724e-35 7.1311772793575e-36 3.5108317759546e-36 2.309933878341e-36 1.7892028084784e-36 8.0681102969525e-37 8.0513073583141e-37 2.4445997577704e-37 2.6985356726244e-37 2.9524715874784e-37 1.0588046223269e-37 1.0749562986681e-37 1.0911079750093e-37 1.1072596513506e-37 0 2.4172361541831e-38 4.8344723083662e-38 7.2517084625493e-38 9.6689446167324e-38 2.2009486311128e-38 2.216466482801e-38 2.2319843344893e-38 2.2475021861775e-38 2.2630200378657e-38 2.2785378895539e-38 1.9833623090329e-38 1.700024836314e-38 1.416687363595e-38 1.133349890876e-38 8.5001241815698e-39 5.6667494543798e-39 2.8333747271899e-39 9.3428424623464e-39 9.1675384096076e-39 8.9922343568688e-39 8.81693030413e-39 8.6416262513911e-39 8.4663221986523e-39 8.2910181459135e-39 8.1157140931747e-39 2.4010756436403e-39 2.0736562376893e-39 1.7462368317384e-39 1.4188174257874e-39 1.0913980198365e-39 7.6397861388554e-40 4.3655920793459e-40 1.0913980198365e-40 -2.182796039673e-40 1.7434042669603e-57 1.758213812567e-57 1.7730233581737e-57 1.7878329037804e-57
3 1.11e-10 2.0585162212387e-15 1.5174306222005e-15 1.170449143788e-15 9.0831466169151e-16 6.2915897475075e-16 3.2836175386084e-30 7.5961910615034e-31 4.0134411880172e-16 1.76863509863e-30 3.547559499641e-31 1.4421584668442e-31 2.5653658502303e-16 1.1334781612549e-30 1.9327019953617e-31 7.046109801388e-32 1.7693605259687e-16 8.2159261047164e-31 1.3560348402682e-31 4.9978342419814e-32 2.7097683967215e-32 1.124273161328e-16 5.4770324370081e-31 8.9391478521174e-32 3.4268791112545e-32 1.5807997155322e-32 8.4530585961823e-17 4.3313180463857e-31 7.1858873745395e-32 2.4921282370806e-32 1.2100049684786e-32 6.7221162739364e-17 3.6123905413639e-31 5.8777834355821e-32 2.0537026235003e-32 9.9320219487567e-33 5.4512157195954e-17 3.0501834717003e-31 4.9445798693787e-32 1.7253958946707e-32 8.3256499624855e-33 4.6177230475829e-17 2.6799528332799e-31 4.327501852774e-32 1.50665194165e-32 7.2465180878658e-33 3.5676168978175e-33 2.347296897207e-33 1.818143382381e-33 8.1986136018984e-34 8.1815388760427e-34 2.4841429626019e-34 2.742186075688e-34 3.0002291887741e-34 1.0759315087769e-34 1.0923444490068e-34 1.1087573892367e-34 1.1251703294666e-34 1.1332522370791e-48 2.4563367302149e-35 4.9126734604297e-35 7.3690101906445e-35 9.8253469208593e-35 2.236550689397e-35 2.2523195544221e-35 2.2680884194473e-35 2.2838572844724e-35 2.2996261494975e-35 2.3153950145226e-35 2.0154447913764e-35 1.727524106894e-35 1.4396034224117e-35 1.1516827379294e-35 8.6376205344703e-36 5.7584136896469e-36 2.8792068448235e-36 9.4939706803204e-36 9.3158309407912e-36 9.1376912012621e-36 8.9595514617329e-36 8.7814117222037e-36 8.6032719826746e-36 8.4251322431454e-36 8.2469925036162e-36 2.4399150837653e-36 2.1071993905246e-36 1.7744836972839e-36 1.4417680040431e-36 1.1090523108024e-36 7.763366175617e-37 4.4362092432097e-37 1.1090523108025e-37 -2.2181046216048e-37 1.79086241582e-52 1.8060743988658e-52 1.8212863819116e-52 1.8364983649574e-52
4 1.111e-09 2.0603707403634e-14 1.5187976768169e-14 1.1715036024766e-14 9.0913296318887e-15 6.2972578463805e-15 3.2886840315676e-27 7.6082449366177e-28 4.0170569007975e-15 1.7713520053216e-27 3.5531387613795e-28 1.4444952728791e-28 2.5676769906346e-15 1.1352151121638e-27 1.9357320531645e-28 7.0576280307791e-29 1.7709545444596e-15 8.2285116428012e-28 1.3581649855372e-28 5.0056977543205e-29 2.714319477587e-29 1.1252860200313e-15 5.4854185550741e-28 8.953186832696e-29 3.4322675997345e-29 1.5835036140966e-29 8.4606739642817e-16 4.3379492104854e-28 7.1971765309878e-29 2.4960393092515e-29 1.2120871968813e-29 6.7281722345392e-16 3.6179213666824e-28 5.8870146253725e-29 2.0569246735658e-29 9.9491510083371e-30 5.4561267247445e-16 3.0548533041145e-28 4.9523449172861e-29 1.7281016210784e-29 8.340063255503e-30 4.6218831584333e-16 2.6840557106211e-28 4.3342974249356e-29 1.5090370019334e-29 7.2580351000969e-30 3.5732906151204e-30 2.3510452871054e-30 1.8210502104361e-30 8.2117278232273e-31 8.1946258221892e-31 2.4881296585839e-31 2.746582862425e-31 3.0050360662662e-31 1.0776576292856e-31 1.0940968959908e-31 1.110536162696e-31 1.1269754294012e-31 1.2840491943801e-43 2.4602787779338e-32 4.9205575558548e-32 7.3808363337757e-32 9.8411151116967e-32 2.2401409384851e-32 2.2559351166647e-32 2.2717292948444e-32 2.287523473024e-32 2.3033176512037e-32 2.3191118293833e-32 2.0186806312858e-32 1.7302976839595e-32 1.4419147366332e-32 1.1535317893069e-32 8.6514884198055e-33 5.7676589465424e-33 2.8838294732794e-33 9.5092156409213e-33 9.3307898683406e-33 9.15236409576e-33 8.9739383231794e-33 8.7955125505988e-33 8.6170867780182e-33 8.4386610054376e-33 8.260235232857e-33 2.4438335040866e-33 2.1105834808022e-33 1.7773334575177e-33 1.4440834342332e-33 1.1108334109488e-33 7.7758338766432e-34 4.4433336437986e-34 1.110833410954e-34 -2.2216668218906e-34 1.7959613471272e-47 1.8112096180011e-47 1.826457888875e-47 1.841706159749e-47
5 1.1111e-08 2.0605561929252e-13 1.5189343824614e-13 1.1716090483975e-13 9.0921479337251e-14 6.2978246564089e-14 3.2871127779065e-24 7.6072429038885e-25 4.0174184719086e-14 1.7703791628036e-24 3.5525665286209e-25 1.4444670417977e-25 2.5679081045452e-14 1.1345494374221e-24 1.9353431364529e-25 7.0574228744867e-26 1.7711139462122e-14 8.2236407728841e-25 1.3578853088448e-25 5.0052573346941e-26 2.7145087646882e-26 1.1253873058355e-14 5.4821332105565e-25 8.9513113568923e-26 3.4319820354272e-26 1.5836438044733e-26 8.4614355005629e-15 4.3353441449298e-25 7.1957055877655e-26 2.4957945223753e-26 1.2122025098018e-26 6.7287778301587e-15 3.6157519321676e-25 5.8857824323073e-26 2.056719479618e-26 9.9501201589892e-27 5.4566178248871e-15 3.0530193782531e-25 4.9513031272078e-26 1.7279267662099e-26 8.3409188164254e-27 4.6222991691909e-15 2.6824430781159e-25 4.33338159363e-26 1.5089085097426e-26 7.2578718313016e-27 3.5732465168875e-27 2.351169948262e-27 1.8211811276147e-27 8.2123817310224e-28 8.1952787373136e-28 2.488459140569e-28 2.7469062772073e-28 3.0053534138457e-28 1.077794373562e-28 1.094235677676e-28 1.1106769817901e-28 1.1271182859041e-28 1.2835692146236e-38 2.46060434316e-29 4.9212086850365e-29 7.381813026913e-29 9.8424173687895e-29 2.2404466156721e-29 2.2562429490345e-29 2.2720392823969e-29 2.2878356157594e-29 2.3036319491218e-29 2.3194282824842e-29 2.0189613241592e-29 1.7305382778741e-29 1.4421152315891e-29 1.153692185304e-29 8.6526913901898e-30 5.7684609273393e-30 2.8842304644888e-30 9.5105597384391e-30 9.3321088975043e-30 9.1536580565694e-30 8.9752072156346e-30 8.7967563746998e-30 8.6183055337649e-30 8.4398546928301e-30 8.2614038518953e-30 2.4441841542451e-30 2.1108863150378e-30 1.7775884758305e-30 1.4442906366233e-30 1.110992797416e-30 7.7769495820867e-31 4.4439711900138e-31 1.1109927979409e-31 -2.221985594132e-31 1.7993744440041e-42 1.8145821623999e-42 1.8297898807956e-42 1.8449975991914e-42
6 1.11111e-07 2.0605748025653e-12 1.5189480712118e-12 1.171619598171e-12 9.0922297976617e-13 6.2978813514327e-13 3.2674702099454e-21 7.5851469983937e-22 4.0174546124488e-13 1.7586550642841e-21 3.5416461435802e-22 1.4415341559431e-22 2.5679312030436e-13 1.1266491214503e-21 1.9286813507177e-22 7.0414935362007e-23 1.7711298767987e-13 8.1659550335043e-22 1.3530876633314e-22 4.9937247277854e-23 2.7101315618207e-23 1.1253974278433e-13 5.4433280660496e-22 8.9193847719495e-23 3.4242964444709e-23 1.5809686674236e-23 8.46151160166e-14 4.3045923080557e-22 7.1703945712019e-23 2.4898923873842e-23 1.2101274475854e-23 6.7288383459312e-14 3.5901345429878e-22 5.8648002352669e-23 2.0518296194735e-23 9.9329910806058e-24 5.4566668979093e-14 3.031369192066e-22 4.9336020299246e-23 1.7238069019152e-23 8.3265295667659e-24 4.6223407377334e-14 2.663408736251e-22 4.3178501342887e-23 1.5053013930543e-23 7.2449009762554e-24 3.5672048266421e-24 2.3487025914148e-24 1.819607189068e-24 8.2059081720465e-25 8.1888222989893e-25 2.4877977258632e-25 2.7457764535454e-25 3.0037551812277e-25 1.077448781114e-25 1.0938843304166e-25 1.1103198797191e-25 1.1267554290217e-25 1.2762623355687e-33 2.4599484012126e-26 4.919896674799e-26 7.3798449483853e-26 9.8397932219717e-26 2.239941273178e-26 2.2557340433074e-26 2.2715268134367e-26 2.2873195835661e-26 2.3031123536954e-26 2.3189051238248e-26 2.01855805265e-26 1.7301926188885e-26 1.4418271851269e-26 1.1534617513654e-26 8.6509631760381e-27 5.7673088384225e-27 2.883654500807e-27 9.5088779465928e-27 9.3304601737515e-27 9.1520424009102e-27 8.973624628069e-27 8.7952068552277e-27 8.6167890823865e-27 8.4383713095452e-27 8.2599535367039e-27 2.4438040184572e-27 2.1105580167323e-27 1.7773120150074e-27 1.4440660132825e-27 1.1108200115576e-27 7.7757400983263e-28 4.443280081077e-28 1.1108200638278e-28 -2.2216399534214e-28 1.8259003105113e-37 1.8407031138796e-37 1.8555059172479e-37 1.8703087206162e-37
7 1.111111e-06 2.06058020394e-11 1.5189504571378e-11 1.1716209441836e-11 9.0922398875133e-12 6.2978878059887e-12 1.8445712772489e-18 4.3777600112472e-19 4.0174573073699e-12 9.8882269666832e-19 2.0428487305791e-19 8.3935169066718e-20 2.5679327945072e-12 6.3173343676998e-19 1.1077806624794e-19 4.0862359818464e-20 1.7711309351719e-12 4.5767664268074e-19 7.7639666442271e-20 2.8967215099235e-20 1.5829846149473e-20 1.1253980733764e-12 3.0490006353593e-19 5.1157170659796e-20 1.9876660825594e-20 9.2220636657261e-21 8.4615162800342e-13 2.4108415191499e-19 4.1147346509106e-20 1.4430605975156e-20 7.0562845185133e-21 6.7288419535468e-13 2.0108468060215e-19 3.3637942790831e-20 1.1889856210244e-20 5.7910811373531e-21 5.4566697406719e-13 1.6977848549044e-19 2.8293899458019e-20 9.9882244301864e-21 4.854119465465e-21 4.6223430788727e-13 1.4916386735415e-19 2.475995907679e-20 8.7212753222766e-21 4.2225867560402e-21 2.0908988329625e-21 1.379814018387e-21 1.0712903652831e-21 4.8354867300469e-22 4.8254446521108e-22 1.4756838821148e-22 1.6256625987356e-22 1.7756413153565e-22 6.386600361561e-23 6.4839850677579e-23 6.5813697739548e-23 6.6787544801517e-23 1.967267265293e-29 1.459173597691e-23 2.9183452281148e-23 4.3775168585386e-23 5.8366884889623e-23 1.3293919111316e-23 1.3387648225395e-23 1.3481377339474e-23 1.3575106453554e-23 1.3668835567633e-23 1.3762564681712e-23 1.1984140526764e-23 1.0272120813105e-23 8.560101099446e-24 6.8480813857872e-24 5.1360616721284e-24 3.4240419584696e-24 1.7120222448107e-24 5.6471340991677e-24 5.5411873771376e-24 5.4352406551075e-24 5.3292939330774e-24 5.2233472110473e-24 5.1174004890172e-24 5.011453766987e-24 4.9055070449569e-24 1.451742416617e-24 1.2537775541659e-24 1.0558126917149e-24 8.578478292638e-25 6.5988296681273e-25 4.6191810436167e-25 2.639532419106e-25 6.5988379459539e-26 -1.3197648299153e-25 3.2126352948251e-33 3.2318560009783e-33 3.2510767071315e-33 3.2702974132847e-33
8 1.1111111e-05 2.0608613436674e-10 1.5190356693946e-10 1.1716456861154e-10 9.0924035867658e-11 6.2979542499e-11 1.5349346805239e-15 3.8800652008448e-16 4.0173826575269e-11 8.129565769977e-16 1.8088450735846e-16 7.6208463366251e-17 2.5678735911492e-11 5.1509326712829e-16 9.6968220099119e-17 3.6765290829143e-17 1.7710867595537e-11 3.7266536042717e-16 6.776865916814e-17 2.6036765696613e-17 1.4503334905682e-17 1.1253677309509e-11 2.4779693378362e-16 4.4602593689084e-17 1.7908109634221e-17 8.4154885027381e-18 8.4612733335337e-12 1.9585274159358e-16 3.5936419890741e-17 1.2939873683081e-17 6.4318578287197e-18 6.7286393758073e-12 1.6339873762164e-16 2.9331859944386e-17 1.0656554104914e-17 5.2761485863484e-18 5.4564986056957e-12 1.3793438343293e-16 2.4663778194454e-17 8.9499284786401e-18 4.4213979831874e-18 4.6221925492932e-12 1.2116992322327e-16 2.1576162497621e-17 7.8122798316093e-18 3.8440141637627e-18 1.9363504482467e-18 1.2883639276312e-18 1.007203484292e-18 4.558643490551e-19 4.5492640987499e-19 1.4308311027863e-19 1.5625324332834e-19 1.6942337637805e-19 6.1732622117987e-20 6.2672033929775e-20 6.3611445741563e-20 6.4550857553351e-20 1.7487749402354e-24 1.4159463671166e-20 2.8317178567391e-20 4.2474893463617e-20 5.6632608359842e-20 1.2940587869947e-20 1.3031822140975e-20 1.3123056412004e-20 1.3214290683032e-20 1.3305524954061e-20 1.3396759225089e-20 1.1690889212802e-20 1.0020794744566e-20 8.3507002763304e-21 6.6806058080946e-21 5.0105113398588e-21 3.340416871623e-21 1.6703224033872e-21 5.5203991072578e-21 5.4169140538776e-21 5.3134290004973e-21 5.2099439471171e-21 5.1064588937368e-21 5.0029738403566e-21 4.8994887869763e-21 4.7960037335961e-21 1.4220754449659e-21 1.2281572377281e-21 1.0342390304903e-21 8.4032082325247e-22 6.4640261601466e-22 4.5248440877685e-22 2.5856620153904e-22 6.4647994301226e-23 -1.2927021293658e-22 3.7491784799304e-28 3.7572367367129e-28 3.7652949934954e-28 3.7733532502779e-28
9 0.000111111111 2.0694108873714e-09 1.5225520109971e-09 1.1727590877636e-09 9.1003671325518e-10 6.3009372510844e-10 7.0216552898478e-13 2.4030460721982e-13 4.0145576903248e-10 3.493329478602e-13 1.116662353726e-13 5.3038306130179e-14 2.5654032183745e-10 2.0900429631772e-13 5.6192738261992e-14 2.4473782493378e-14 1.7692142515143e-10 1.4966355393544e-13 3.8630724224574e-14 1.7241670786454e-14 1.0506482077627e-14 1.1240720714788e-10 9.8006790527132e-14 2.5240834255481e-14 1.1984172707532e-14 5.988828442283e-15 8.4508129439262e-11 7.7213613351367e-14 2.0531184278457e-14 8.4637047603636e-15 4.5533836320025e-15 6.7199116980672e-11 6.4538439530749e-14 1.6608504301366e-14 6.953686338542e-15 3.727422557435e-15 5.4491304959082e-11 5.4401965895978e-14 1.3938953931465e-14 5.8329712642386e-15 3.1201810111339e-15 4.6157113118204e-11 4.7736142897163e-14 1.217075396421e-14 5.0838639961867e-15 2.7068736803394e-15 1.466310280897e-15 1.0090087609158e-15 8.0973686998489e-16 3.7070507066126e-16 3.6996732028891e-16 1.2736344509054e-16 1.3532229499523e-16 1.4328114489992e-16 5.4331388334693e-17 5.5150460819872e-17 5.596953330505e-17 5.6788605790228e-17 9.0339881312394e-20 1.2641781630073e-17 2.5193223378833e-17 3.7744665127594e-17 5.0296106876354e-17 1.1612595102397e-17 1.1694275594985e-17 1.1775956087573e-17 1.1857636580161e-17 1.1939317072749e-17 1.2020997565337e-17 1.0540973267517e-17 9.036858636226e-18 7.5327440049353e-18 6.0286293736446e-18 4.5245147423539e-18 3.0204001110632e-18 1.5162854797726e-18 5.0066144959596e-18 4.9130635388288e-18 4.8195125816979e-18 4.7259616245671e-18 4.6324106674362e-18 4.5388597103053e-18 4.4453087531745e-18 4.3517577960436e-18 1.2983670500735e-18 1.1213876754845e-18 9.4440830089545e-19 7.674289263064e-19 5.9044955171735e-19 4.1347017712831e-19 2.3649080253926e-19 5.9511427950218e-20 -1.1746794663883e-19 4.7697978313833e-23 4.7527114033993e-23 4.7356249754152e-23 4.7185385474312e-23
