0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 1e-12 7.4180762743164e-17 5.4682183363617e-17 4.2178346717127e-17 3.2732059332828e-17 2.2672395148729e-17 1.2858503893246e-35 4.052927121112e-36 1.4462850966389e-17 6.2201116689003e-36 1.4350600371257e-36 1.011021982781e-36 9.2445615449826e-18 3.8597020178193e-36 7.5770007048694e-37 5.3519224503132e-37 6.3760739247109e-18 2.7504372579727e-36 4.8425652876732e-37 2.093082976278e-37 2.5299110655496e-37 4.0514347938768e-18 1.8120825199331e-36 3.1353146793277e-37 1.3948123470124e-37 1.5480198897505e-37 3.0461472282587e-18 1.4204703307411e-36 2.4962632545033e-37 1.0011741547177e-37 1.1250602438893e-37 2.4223842335839e-18 1.1767779960057e-36 2.0030700884337e-37 8.0251377508968e-38 8.6058043069761e-38 1.9644020545334e-18 9.8824952386112e-37 1.6694875279542e-37 6.6199681213503e-38 6.8807212960368e-38 1.6640443365151e-18 8.6330610057607e-37 1.4247494716133e-37 5.0589160596531e-38 2.4778678625866e-38 1.1633412221906e-38 7.4859102694443e-39 5.805880607877e-39 2.6185612631629e-39 2.6131185438656e-39 8.0098841418261e-40 8.8086844028208e-40 9.6074846638156e-40 3.7989514540673e-40 3.8545209362282e-40 3.9100904183891e-40 3.9656599005501e-40 0 7.9040890877165e-41 1.5808178175433e-40 2.3712267263149e-40 3.1616356350866e-40 8.4953114964757e-41 8.5552079347587e-41 8.6151043730418e-41 8.6750008113248e-41 8.7348972496078e-41 8.7947936878908e-41 6.4891376818277e-41 5.5621180129952e-41 4.6350983441627e-41 3.7080786753301e-41 2.7810590064976e-41 1.8540393376651e-41 9.2701966883253e-42 3.7399325512955e-41 3.6588391352636e-41 3.5777457192318e-41 3.4966523031999e-41 3.4155588871681e-41 3.3344654711363e-41 3.2533720551044e-41 3.1722786390726e-41 1.5707550551714e-41 1.3565611840117e-41 1.1423673128519e-41 9.2817344169219e-42 7.1397957053245e-42 4.9978569937272e-42 2.8559182821298e-42 7.1397957053246e-43 -1.4279591410649e-42 2.2781901743591e-62 2.3900006040772e-62 2.5018110337954e-62 2.6136214635135e-62
2 1.1e-11 8.1598817169812e-16 6.0150388277979e-16 4.6396172514448e-16 3.6005259238706e-16 2.4939630947978e-16 1.5065483616849e-32 4.7518176533843e-33 1.5909134285417e-16 7.2884069428589e-33 1.6807868191683e-33 1.1861028613088e-33 1.0169016847324e-16 4.5226003328756e-33 8.8740120136502e-34 6.279509076815e-34 7.0136808469981e-17 3.2228214843041e-33 5.6742691530771e-34 2.4502364271e-34 2.9689506403697e-34 4.4565780343467e-17 2.1233055007152e-33 3.6738006522703e-34 1.632835434417e-34 1.816877150592e-34 3.350761801388e-17 1.6644344145324e-33 2.9249933043573e-34 1.1720325777408e-34 1.320416774047e-34 2.6646225549048e-17 1.3788882294034e-33 2.3470949556295e-34 9.3953917331789e-35 1.0099560593906e-34 2.1608421875841e-17 1.1579802230158e-33 1.9562200764891e-34 7.7506597422556e-35 8.0747478374914e-35 1.8304487156485e-17 1.0115779195004e-33 1.6694493980113e-34 5.9277830578025e-35 2.9034410096463e-35 1.3631448399489e-35 8.7716147191674e-36 6.8030402386185e-36 3.0682990220506e-36 3.0619215161457e-36 9.38558182118e-37 1.0321575890984e-36 1.1257569960788e-36 4.4514213936771e-37 4.5165349346057e-37 4.5816484755344e-37 4.6467620164631e-37 -4.1761948595191e-53 9.2616165060548e-38 1.852323301211e-37 2.7784849518164e-37 3.7046466024219e-37 9.9543814334052e-38 1.0024565086285e-37 1.0094748739164e-37 1.0164932392044e-37 1.0235116044923e-37 1.0305299697803e-37 7.6036472502486e-38 6.5174119287845e-38 5.4311766073204e-38 4.3449412858563e-38 3.2587059643922e-38 2.1724706429282e-38 1.0862353214641e-38 4.3822660827806e-38 4.2872448701405e-38 4.1922236575004e-38 4.0972024448603e-38 4.0021812322202e-38 3.9071600195802e-38 3.8121388069401e-38 3.7171175943e-38 1.8405322919036e-38 1.5895506157349e-38 1.3385689395663e-38 1.0875872633976e-38 8.3660558722891e-39 5.8562391106024e-39 3.3464223489156e-39 8.3660558722891e-40 -1.6732111744578e-39 2.9998480666103e-57 3.1470751216037e-57 3.2943021765972e-57 3.4415292315906e-57
3 1.11e-10 8.2340404140173e-15 6.0697074551654e-15 4.6817866351531e-15 3.6332518955993e-15 2.5166317372081e-15 1.5294945085007e-29 4.8558042313202e-30 1.6053744841366e-15 7.4062092153691e-30 1.7007602506936e-30 1.219216217383e-30 1.0261453856046e-15 4.5956991664799e-30 8.9755294394229e-31 6.4623902856158e-31 7.0774368374113e-16 3.2749175740593e-30 5.7659843131136e-31 2.4672680796855e-31 3.0608287931441e-31 4.4970899692259e-16 2.1576284997946e-30 3.7331818528021e-31 1.6443707372775e-31 1.8751786150557e-31 3.3812217617398e-16 1.6913400446836e-30 2.972274034581e-31 1.1804019844449e-31 1.3623824682053e-31 2.6888453666655e-16 1.4011781722075e-30 2.3850355144809e-31 9.4692665545823e-32 1.0415094420586e-31 2.1804854768647e-16 1.1766992406533e-30 1.9878430238505e-31 7.8151273725898e-32 8.3241426154151e-32 1.8470886083818e-16 1.0279303761039e-30 1.6964452824885e-31 6.0236484983222e-32 2.9503985511515e-32 1.385191800692e-32 8.9134923081975e-33 6.9130782122907e-33 3.1179284802778e-33 3.111447820264e-33 9.5373978389783e-34 1.0488530573796e-33 1.1439663308613e-33 4.5234250440795e-34 4.5895918224928e-34 4.6557586009061e-34 4.7219253793195e-34 4.7040658897623e-48 9.4114277410931e-35 1.8822855482186e-34 2.8234283223278e-34 3.7645710964371e-34 1.0115399105124e-34 1.0186718017733e-34 1.0258036930343e-34 1.0329355842953e-34 1.0400674755562e-34 1.0471993668172e-34 7.7266407741535e-35 6.6228349492745e-35 5.5190291243954e-35 4.4152232995163e-35 3.3114174746373e-35 2.2076116497582e-35 1.1038058248791e-35 4.453152019187e-35 4.3565937791772e-35 4.2600355391674e-35 4.1634772991576e-35 4.0669190591478e-35 3.9703608191381e-35 3.8738025791283e-35 3.7772443391185e-35 1.8703041452667e-35 1.6152626709122e-35 1.3602211965576e-35 1.1051797222031e-35 8.501382478485e-36 5.9509677349395e-36 3.400552991394e-36 8.5013824784853e-37 -1.700276495697e-36 3.0816742364369e-52 3.2329032881191e-52 3.3841323398012e-52 3.5353613914833e-52
4 1.111e-09 8.241237855151e-14 6.0750401225345e-14 4.6859148435658e-14 3.6364642270152e-14 2.5188614497611e-14 1.5229637828561e-26 5.0338583523603e-27 1.606802815224e-14 7.4171635760527e-27 1.658209150351e-27 1.3086366631638e-27 1.0270612347124e-14 4.602498546025e-27 8.7261834152992e-28 6.9833813240428e-28 7.0837654206475e-15 3.2798187778785e-27 5.7745342999941e-28 2.3294420981664e-28 3.3411652108044e-28 4.5011172719896e-15 2.1608606388384e-27 3.7387205377677e-28 1.5536883192925e-28 2.0597763367125e-28 3.3842527886617e-15 1.6938759976455e-27 2.9767120203673e-28 1.1158723825291e-28 1.4939955430735e-28 2.6912574444179e-15 1.4032808141641e-27 2.3886086998177e-28 8.9945280532134e-29 1.1387521659627e-28 2.1824425657274e-15 1.1784658958691e-27 1.9908295718708e-28 7.4456101598746e-29 9.0835254055439e-29 1.8487471459746e-15 1.0294743354431e-27 1.6990808147381e-28 6.0331070738293e-29 2.955055820911e-29 1.387385666259e-29 8.9276995397746e-30 6.9241104084995e-30 3.1229068497904e-30 3.1164158568859e-30 9.5526770307522e-31 1.0505318875387e-30 1.1457960720023e-30 4.5306707252638e-31 4.5969434707632e-31 4.6632162162626e-31 4.729488961762e-31 5.0054819051453e-43 9.4265092524934e-32 1.8853018504937e-31 2.827952775738e-31 3.7706037009824e-31 1.0131614925499e-31 1.0203048168217e-31 1.0274481410935e-31 1.0345914653652e-31 1.041734789637e-31 1.0488781139088e-31 7.7390301091815e-32 6.6334543792993e-32 5.5278786494171e-32 4.4223029195349e-32 3.3167271896527e-32 2.2111514597704e-32 1.1055757298882e-32 4.4602941781324e-32 4.3635810846173e-32 4.2668679911022e-32 4.1701548975871e-32 4.073441804072e-32 3.9767287105569e-32 3.8800156170418e-32 3.7833025235267e-32 1.8733045705499e-32 1.6178539472931e-32 1.3624033240364e-32 1.1069527007796e-32 8.5150207752288e-33 5.9605145426612e-33 3.4060083100937e-33 8.5150207752616e-34 -1.7030041550414e-33 3.0921079306087e-47 3.2437099608287e-47 3.3953119910487e-47 3.5469140212688e-47
5 1.1111e-08 8.2397776817355e-13 6.0742336726434e-13 4.6854416328877e-13 3.6361835563354e-13 2.5187133173237e-13 1.5116239803977e-23 5.2308206261839e-24 1.6067680518092e-13 7.4089100519924e-24 1.606408871719e-24 1.410477909563e-24 1.027067663091e-13 4.5973959190418e-24 8.4247840422752e-25 7.5782713661156e-25 7.08392835589e-14 3.2767318287427e-24 5.7683451263051e-25 2.1686575370853e-25 3.6623347914789e-25 4.5012811904489e-14 2.1588570485568e-24 3.73474366084e-25 1.4478947594447e-25 2.2715716530728e-25 3.3844062499807e-14 1.6923283178363e-24 2.9738235250277e-25 1.0405689678014e-25 1.6449664986598e-25 2.6913966469819e-14 1.4020159780142e-24 2.3864089052381e-25 8.4390159076664e-26 1.2502382375576e-25 2.1825658919469e-14 1.1774123201615e-24 1.9890789685518e-25 7.0123787876621e-26 9.9538218424876e-26 1.8488584949395e-14 1.0285605122422e-24 1.6984385710095e-25 6.0318256031086e-26 2.9546715190688e-26 1.3872781123237e-26 8.9279063836759e-27 6.924404848863e-27 3.123066009423e-27 3.1165748327047e-27 9.5536723980502e-28 1.0506267316181e-27 1.1458862234312e-27 4.5311330348237e-28 4.5974123457143e-28 4.6636916566049e-28 4.7299709674954e-28 5.0012230087876e-38 9.4275327285401e-29 1.8855065452079e-28 2.8282598175618e-28 3.7710130899157e-28 1.0132777090826e-28 1.0204218527413e-28 1.0275659964e-28 1.0347101400587e-28 1.0418542837174e-28 1.0489984273762e-28 7.7399467287387e-29 6.6342400532911e-29 5.5285333778434e-29 4.4228267023958e-29 3.3171200269482e-29 2.2114133515006e-29 1.105706676053e-29 4.460839670986e-29 4.3641148574515e-29 4.267390043917e-29 4.1706652303825e-29 4.073940416848e-29 3.9772156033135e-29 3.880490789779e-29 3.7837659762445e-29 1.8735411734432e-29 1.6180582861605e-29 1.3625753988777e-29 1.107092511595e-29 8.5160962431224e-30 5.961267370295e-30 3.4064384974675e-30 8.5160962464006e-31 -1.7032192481874e-30 3.1144094181272e-42 3.2657293841024e-42 3.4170493500775e-42 3.5683693160527e-42
6 1.11111e-07 8.2182637653504e-12 6.0609772224853e-12 4.6766596714654e-12 3.6302112404519e-12 2.5150285016597e-12 1.4957350689413e-20 5.2795390801977e-21 1.6050033540759e-12 7.322500382664e-21 1.5921820375989e-21 1.4448244545069e-21 1.026222046509e-12 4.5438873834787e-21 8.347077432339e-22 7.7836034716529e-22 7.0792688443852e-13 3.243123123157e-21 5.7052632967487e-22 2.1442446301771e-22 3.7769978524167e-22 4.4989189836045e-13 2.1369825255277e-21 3.6942301039718e-22 1.4321474118677e-22 2.3479406395673e-22 3.3829301484521e-13 1.6753865472564e-21 2.9439291747223e-22 1.0293217819239e-22 1.6995150947397e-22 2.690393412792e-13 1.388137219848e-21 2.3633892240393e-22 8.3538291128907e-23 1.2905253353767e-22 2.1818561939291e-13 1.1658345443041e-21 1.9705872118585e-22 6.9448297905879e-23 1.0268444947655e-22 1.8483257814796e-13 1.0185068801272e-21 1.6896265454718e-22 6.0099373818951e-23 2.946281084195e-23 1.3840440728151e-23 8.9159144768884e-24 6.9164149544876e-24 3.1197203844294e-24 3.1132376055924e-24 9.5484546074082e-25 1.0499083655915e-24 1.1449712704422e-24 4.5285618871171e-25 4.5948016349262e-25 4.6610413827352e-25 4.7272811305443e-25 4.9673167151069e-33 9.4227938408174e-26 1.8845587184903e-25 2.8268380528989e-25 3.7691173873075e-25 1.0128299908246e-25 1.019970977726e-25 1.0271119646274e-25 1.0342529515289e-25 1.0413939384303e-25 1.0485349253317e-25 7.7368137750159e-26 6.6315546729154e-26 5.5262955708148e-26 4.4210364687142e-26 3.3157773666136e-26 2.210518264513e-26 1.1052591624124e-26 4.4592050430041e-26 4.3625167471246e-26 4.265828451245e-26 4.1691401553655e-26 4.072451859486e-26 3.9757635636064e-26 3.8790752677269e-26 3.7823869718473e-26 1.8729291918274e-26 1.6175297570711e-26 1.3621303223148e-26 1.1067308875586e-26 8.5133145280227e-27 5.9593201804599e-27 3.4053258328971e-27 8.5133148533429e-28 -1.7026628622285e-27 3.3085826019256e-37 3.4569778834019e-37 3.6053731648782e-37 3.7537684463545e-37
7 1.111111e-06 8.0390521768834e-11 5.9472629870751e-11 4.5996681615643e-11 3.5769623027842e-11 2.4817309897724e-11 8.4058405050062e-18 3.1391367778922e-18 1.5886021637663e-11 4.0897294103822e-18 9.1113929472544e-19 8.9298387673416e-19 1.0181828209698e-11 2.5355008396945e-18 4.7718682768475e-19 4.8430603510012e-19 7.0343099348685e-12 1.815886545571e-18 3.2185498139047e-19 1.237102571638e-19 2.3768160048084e-19 4.4758246312944e-12 1.1967413677119e-18 2.084835122244e-19 8.275620905388e-20 1.4853475685644e-19 3.3683547669878e-12 9.3854246987914e-19 1.6658894949089e-19 5.9453851536301e-20 1.0744484125984e-19 2.6804067209391e-12 7.7791979680817e-19 1.3384824797122e-19 4.8269990666889e-20 8.1444720057869e-20 2.1747422830385e-12 6.5345108361881e-19 1.1171044136825e-19 4.0142149231081e-20 6.4730893006321e-20 1.8429528499826e-12 5.7101892294335e-19 9.6811153391446e-20 3.4765766102642e-20 1.7138096986383e-20 8.0824988087379e-21 5.2195033312631e-21 4.0576487126269e-21 1.831961397444e-21 1.8281646092785e-21 5.6432773081394e-22 6.1944342342491e-22 6.7455911603588e-22 2.6757500296147e-22 2.7148738160066e-22 2.7539976023986e-22 2.7931213887905e-22 7.6920267590831e-29 5.5721649965471e-23 1.1144322301067e-22 1.6716479605588e-22 2.2288636910108e-22 5.9940579777167e-23 6.0363192399615e-23 6.0785805022064e-23 6.1208417644513e-23 6.1631030266962e-23 6.2053642889411e-23 4.5809488504032e-23 3.9265277202986e-23 3.272106590194e-23 2.6176854600895e-23 1.9632643299849e-23 1.3088431998803e-23 6.5442206977572e-24 2.6416057689454e-23 2.5843365421874e-23 2.5270673154295e-23 2.4697980886715e-23 2.4125288619136e-23 2.3552596351556e-23 2.2979904083976e-23 2.2407211816397e-23 1.1100907102625e-23 9.587147120279e-24 8.0733871379329e-24 6.5596271555868e-24 5.0458671732408e-24 3.5321071908947e-24 2.0183472085486e-24 5.0458722620247e-25 -1.0091727561436e-24 7.4199950649055e-33 7.6255182037243e-33 7.8310413425432e-33 8.036564481362e-33
8 1.1111111e-05 7.2890842802966e-10 5.4416775473355e-10 4.2385851873761e-10 3.3151729366966e-10 2.3110575106383e-10 6.8439707986565e-15 2.8439241019149e-15 1.4954902728282e-10 3.2930213539897e-15 7.8470193922122e-16 8.5743115963854e-16 9.6789070064464e-11 2.0342842998086e-15 4.0989049855516e-16 4.7105698408536e-16 6.7327774728439e-11 1.4589337398302e-15 2.7534798241434e-16 1.0904922431651e-16 2.3597021139739e-16 4.3108099892561e-11 9.6205829969515e-16 1.786656743394e-16 7.3277226495252e-17 1.4892242078726e-16 3.2592459568613e-11 7.5537328108084e-16 1.433369398264e-16 5.2594811258223e-17 1.0797518616951e-16 2.6029374918589e-11 6.2694461327849e-16 1.1515647302965e-16 4.2745372000882e-17 8.1875211078437e-17 2.1179858393853e-11 5.2697955926553e-16 9.6207341454381e-17 3.5584469459863e-17 6.5115498155022e-17 1.7991018678497e-11 4.6110578697139e-16 8.3683342616459e-17 3.0845387407186e-17 1.5432590577591e-17 7.3590413094587e-18 4.800956968669e-18 3.7554631655656e-18 1.7001355041984e-18 1.6966412366221e-18 5.3601696824113e-19 5.8444880802067e-19 6.3288064780021e-19 2.539763220007e-19 2.5768373750483e-19 2.6139115300897e-19 2.650985685131e-19 6.9331130064967e-24 5.3092851205987e-20 1.0617876929897e-19 1.5926468739195e-19 2.1235060548493e-19 5.7327916452275e-20 5.7732095114011e-20 5.8136273775746e-20 5.8540452437481e-20 5.8944631099217e-20 5.9348809760952e-20 4.3923061472837e-20 3.764846226604e-20 3.1373863059243e-20 2.5099263852445e-20 1.8824664645648e-20 1.2550065438851e-20 6.2754662320535e-21 2.5398355450668e-20 2.4848193844865e-20 2.4298032239062e-20 2.3747870633258e-20 2.3197709027455e-20 2.2647547421652e-20 2.2097385815848e-20 2.1547224210045e-20 1.0705732155047e-20 9.2458664309056e-21 7.7860007067639e-21 6.3261349826222e-21 4.8662692584805e-21 3.4064035343389e-21 1.9465378101972e-21 4.8667208605547e-22 -9.7319363808622e-22 1.1970151501051e-27 1.2092683559236e-27 1.2215215617421e-27 1.2337747675606e-27
9 0.000111111111 5.0088898623208e-09 3.9054877720419e-09 3.1404087389038e-09 2.5171874412498e-09 1.7888510762754e-09 2.6388590668269e-12 1.7673339748809e-12 1.2044101075704e-09 1.216764890162e-12 4.1327405009537e-13 6.4852859176551e-13 8.0563482447388e-10 7.3595034387029e-13 2.1318458933317e-13 3.7062821792095e-13 5.7256651353429e-10 5.347154549226e-13 1.4311562230922e-13 6.5773982276654e-14 1.9744772616308e-13 3.7345606735594e-10 3.5414112241941e-13 9.3932702180129e-14 4.5321476759537e-14 1.2759581757968e-13 2.8612696264417e-10 2.8048487014071e-13 7.7102531334742e-14 3.2347551972688e-14 9.3286291944031e-14 2.3083886568516e-10 2.3511464034474e-13 6.1777619406675e-14 2.6429784077575e-14 7.0997275449576e-14 1.8935654612785e-10 1.9852258885452e-13 5.1854077007916e-14 2.2116485100194e-14 5.6672894312884e-14 1.6191980503438e-10 1.7446058844349e-13 4.527232647043e-14 1.9236644865418e-14 1.0403943491953e-14 5.2339952699902e-15 3.5549946369784e-15 2.8546645964056e-15 1.3084937688658e-15 1.3058931033296e-15 4.4903715126023e-16 4.779179219259e-16 5.0679869259157e-16 2.1158902823697e-16 2.1465070440389e-16 2.1771238057082e-16 2.2077405673774e-16 3.5479494587348e-19 4.4927425400765e-17 8.9500055855656e-17 1.3407268631055e-16 1.7864531676544e-16 4.883087619135e-17 4.9174385069329e-17 4.9517893947307e-17 4.9861402825286e-17 5.0204911703265e-17 5.0548420581244e-17 3.7648798074071e-17 3.2277162587992e-17 2.6905527101914e-17 2.1533891615835e-17 1.6162256129756e-17 1.0790620643677e-17 5.4189851575978e-18 2.1930104833526e-17 2.1456599064545e-17 2.0983093295564e-17 2.0509587526584e-17 2.0036081757603e-17 1.9562575988623e-17 1.9089070219642e-17 1.8615564450661e-17 9.3209866017867e-18 8.0502910979439e-18 6.7795955941011e-18 5.5089000902583e-18 4.2382045864155e-18 2.9675090825727e-18 1.6968135787299e-18 4.2611807488706e-19 -8.4457742895574e-19 2.1634447314035e-22 2.1568225663857e-22 2.1502004013678e-22 2.14357823635e-22
