0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 1e-12 8.188293389176e-40 1.0973851171076e-40 3.9826341033012e-41 9.9636856632947e-42 5.4907856760565e-42 6.8664206362555e-65 9.59733200629e-66 2.4689062633287e-66 5.9879560884459e-67 1.5703760430519e-67 3.8620651353188e-90 5.6388116957979e-91 1.2350425181176e-91 2.5477533419804e-92 4.3904826868945e-93 1.9028469645114e-115 2.8239163921345e-116 5.4650247406214e-117 9.5735485242735e-118 1.2292929577301e-118 8.8032614588725e-141 1.2977318188368e-141 2.2525959993239e-142 3.4019284215534e-143 3.4821693696563e-144 3.9308779174388e-166 5.6640234294921e-167 8.9042830141139e-168 1.1778407355906e-168 1.0025081276852e-169 1.7172491069347e-191 2.3933647831828e-192 3.4342451727045e-193 4.0345149402413e-194 2.9392141145303e-195 7.3968225166406e-217 9.9073144330705e-218 1.3062396907988e-218 1.3789061916519e-219 8.7813715433938e-221 3.1569116532202e-242 4.0484824093926e-243 4.9334146450917e-244 4.7257707972877e-245 2.6733186291536e-246 1.339476772665e-267 1.6415621943424e-268 1.0146389272701e-269 1.006715658471e-269 6.9073636326292e-272 2.7629454530517e-272 -1.3814727265258e-272 3.1458349606991e-295 3.0833572954783e-295 3.0208796302575e-295 2.9584019650367e-295 -4.3251914519058e-299 -1.0690949061494e-299 2.187001639607e-299 5.4430981853634e-299 8.6991947311198e-299 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 1.1e-11 9.6084811422578e-37 1.2801135065041e-37 4.6665754398577e-38 1.1674932807438e-38 6.4338261547005e-39 9.0493824689868e-60 1.2594519585405e-60 3.250901524497e-61 7.8846821426384e-62 2.0678054745554e-62 5.6692117547122e-83 8.2556035194556e-84 1.8128379435618e-84 3.7397286542897e-85 6.4445919380175e-86 3.1188012066324e-106 4.6216514868826e-107 8.9620287121755e-108 1.5699728423892e-108 2.0159281295138e-109 1.6133297173733e-129 2.3766122864277e-130 4.1318839847033e-131 6.2401418749311e-132 6.3873343217247e-133 8.058233658405e-153 1.1608648564331e-153 1.8273291530147e-154 2.4171770604634e-155 2.0573598996958e-156 3.9373471029877e-176 5.4880548184876e-177 7.8832336317041e-178 9.2612190512958e-179 6.7469662218996e-180 1.8962023488864e-199 2.540479296904e-200 3.3525202411292e-201 3.5390500249265e-202 2.2537971356099e-203 9.0445196456469e-223 1.1603349799112e-223 1.4150418157949e-224 1.3554937564286e-225 7.6678937829885e-227 4.287021037306e-246 5.2562053431638e-247 3.2509554954492e-248 3.2255689645847e-248 2.2131681476511e-250 8.8526725906072e-251 -4.4263362952964e-251 1.1200305338025e-271 1.0978270441312e-271 1.0756235544599e-271 1.0534200647887e-271 -1.3682734751109e-276 4.2961163123877e-277 2.2274967375885e-276 4.0253818439382e-276 5.8232669502879e-276 1.3764156625634e-302 1.1197244232887e-302 8.6303318401393e-303 6.0634194473918e-303 3.4965070546444e-303 9.2959466189693e-304 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 1.11e-10 9.8942416796468e-34 1.2451458687457e-34 4.7412871031707e-35 1.1863618075781e-35 6.5378757516484e-36 9.3701008852219e-55 1.2518370306331e-55 3.3388005326109e-56 8.0990590669553e-57 2.1240484589954e-57 5.884924977271e-76 8.3580567550949e-77 1.8811912824497e-77 3.8812397695259e-78 6.6885231431635e-79 3.2534286431303e-97 4.7545359760728e-98 9.3973779536429e-99 1.6464270868812e-99 2.1141215372213e-100 1.6951457830135e-118 2.4806471638985e-119 4.3784311611354e-120 6.6131701683081e-121 6.7692341192261e-122 8.5418267964163e-140 1.2280883977478e-140 1.9569158847096e-141 2.5888357892941e-142 2.2034898718058e-143 4.2148220210198e-161 5.880091327393e-162 8.5318100351909e-163 1.0024026584293e-163 7.3027665894847e-165 2.0510746610618e-182 2.7552646693911e-183 3.6667142425626e-184 3.8710326069761e-185 2.4652436721321e-186 9.8888043363168e-204 1.2733215301629e-204 1.5639679414995e-205 1.4982635516608e-206 8.4756252308663e-208 4.7385354112424e-225 5.8344747590078e-226 3.6308515922827e-227 3.6024988239429e-227 2.4719390510185e-229 9.8877562043945e-230 -4.9438781013955e-230 1.2047972783577e-248 1.1813772952877e-248 1.1579573122177e-248 1.1345373291477e-248 -1.4649892933573e-254 6.6615406360308e-255 2.7972974205634e-254 4.9284407775238e-254 7.0595841344842e-254 1.671889952866e-279 1.3575605303504e-279 1.0432311078349e-279 7.289016853193e-280 4.1457226280374e-280 1.0024284028818e-280 5.9237915498462e-310 4.1095525515608e-309 7.6267259481369e-309 1.1143899344713e-308 1.4661072741289e-308 1.8178246137865e-308 2.1695419534442e-308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4 1.111e-09 1.0641937103198e-30 8.9747169464938e-32 4.7411607919431e-32 1.1881001167955e-32 6.5481448781396e-33 9.776061951346e-50 9.9198203191146e-51 3.3423461759057e-51 8.1195506821111e-52 2.1296365323534e-52 5.8732865100966e-69 7.0840369330134e-70 1.8854059525789e-70 3.8949840611124e-71 6.7128932536387e-72 3.1477224455614e-88 4.2107614621189e-89 9.4293752689925e-90 1.6539330729572e-90 2.1239818913338e-91 1.6107543274257e-107 2.263457466388e-108 4.3983593755143e-109 6.6501182825898e-110 6.8077833679353e-111 8.0473805793911e-127 1.14447153229e-127 1.968029831531e-128 2.6059729563571e-129 2.2183186887386e-130 3.9611703394589e-146 5.5653971767192e-147 8.5897399172519e-148 1.0100736807778e-148 7.3594705243183e-150 1.9300096333551e-165 2.6387191224191e-166 3.695627349975e-167 3.9046485462098e-168 2.4869324560359e-169 9.3357168155626e-185 1.2307542301578e-185 1.5779934079687e-186 1.5128159294362e-187 8.5589256536752e-189 4.4929403230317e-204 5.681312389304e-205 3.6675096142296e-206 3.6388741184736e-206 2.4983809763733e-208 9.9935239379019e-209 -4.9967618879294e-209 8.2623825785046e-226 8.1373690395324e-226 8.0123555005601e-226 7.8873419615879e-226 -1.4729891761512e-232 6.9381523124516e-233 2.8606196386415e-232 5.0274240460379e-232 7.1942284534343e-232 1.810116530857e-256 1.4527813210254e-256 1.0954461111939e-256 7.3811090136232e-257 3.8077569153077e-257 2.3440481699226e-258 -3.9639352693521e-286 3.8589442291281e-285 8.1142819851914e-285 1.2369619741255e-284 1.6624957497318e-284 2.0880295253381e-284 2.5135633009445e-284 4.0604125525826e-315 3.5738286169261e-315 3.0872446812697e-315 2.6006607456133e-315 2.1140768050162e-315 1.6274928693598e-315 1.1409089337034e-315 6.5432499804693e-316 0 0 0 0 0 0 0 0 0 0 0 0 0
5 1.1111e-08 1.1083708035445e-27 4.9069972118572e-29 4.6657632122497e-29 1.1866023967663e-29 6.5467797605673e-30 9.9681840776308e-45 6.6517642399611e-46 3.2901519473111e-46 8.109451892562e-47 2.1291254125777e-47 5.7040797752494e-62 5.4204100340224e-63 1.8589768108949e-63 3.889834832244e-64 6.710857254061e-65 2.9431512654516e-79 3.4750044375878e-80 9.3099854622948e-81 1.6515719431484e-81 2.1231684987959e-82 1.4707781897245e-96 1.9567053522839e-97 4.3473365643006e-98 6.6398658403861e-99 6.8045689716723e-100 7.2601420481385e-114 1.0199291283369e-114 1.9468234493228e-115 2.6016487107245e-116 2.2170587269521e-117 3.5591932200166e-131 5.0651208589507e-132 8.5027320891396e-133 1.008276806209e-133 7.3545488796224e-135 1.7355561692798e-148 2.4381728067425e-149 3.6600814431343e-150 3.8972305843175e-151 2.4850091538784e-152 8.42461655538e-166 1.1501245977057e-166 1.5634584709941e-167 1.509757867842e-168 8.5513851967993e-170 4.0741157902443e-183 5.3552273619423e-184 3.6369262914669e-185 3.6085639802537e-185 2.4919845043972e-187 9.9679412485559e-188 -4.9839625468603e-188 1.9021008110469e-203 1.9613688030685e-203 2.0206367950901e-203 2.0799047871116e-203 -1.4663397620922e-210 6.9586023108079e-211 2.8580602242538e-210 5.0202602174268e-210 7.1824602105997e-210 1.9529029476723e-233 1.5478028618698e-233 1.1427027760672e-233 7.3760269026468e-234 3.3250260446215e-234 -7.2597481340383e-235 -1.7727561588919e-261 3.4358291806103e-261 8.6444145201125e-261 1.3852999859615e-260 1.9061585199117e-260 2.4270170538619e-260 2.9478755878121e-260 5.113729180506e-290 4.4446722841946e-290 3.7756153878832e-290 3.1065584915717e-290 2.4375015952603e-290 1.7684446989489e-290 1.0993878026375e-290 4.303309063261e-291 9.8813129168249e-324 2.9643938750475e-323 4.4465908125712e-323 6.4228533959362e-323 8.3991159793012e-323 1.0375378562666e-322 1.2351641146031e-322 1.3833838083555e-322 1.581010066692e-322 0 0 0 0
6 1.11111e-07 1.1117129436326e-24 3.4632950065483e-26 4.0324759798815e-26 1.169890937489e-26 6.5227632971506e-27 9.894516244466e-40 5.1644299239033e-41 2.850604621153e-41 7.9881713007617e-42 2.1183978922727e-42 5.4815505817581e-55 4.315474221385e-56 1.6354511195503e-56 3.8248185602704e-57 6.6660508134094e-58 2.7226957159617e-70 2.8120717682508e-71 8.2917056723804e-72 1.6206095877691e-72 2.1051592465076e-73 1.3128092190519e-85 1.6036661920073e-86 3.9067119580371e-87 6.5012857054028e-88 6.7338779423087e-89 6.292623886421e-101 8.4458215652188e-102 1.7608531395698e-102 2.5417328110927e-103 2.189654822057e-104 3.0174705006122e-116 4.2300686646055e-117 7.7264044707319e-118 9.8286437023595e-119 7.2488153062857e-120 1.448644829835e-131 2.0505342805206e-132 3.3370116672702e-133 3.7905115767927e-134 2.4441954256388e-135 6.9587397033304e-147 9.729037490768e-148 1.4288072130944e-148 1.465124124849e-149 8.3932399489472e-151 3.3427628262443e-162 4.5519254384045e-163 3.3447323869492e-164 3.3189187725884e-164 2.4028748519452e-166 9.6118094402317e-167 -4.8051296389881e-167 1.9861288807688e-181 2.4311606454344e-181 2.8761924101e-181 3.3212241747656e-181 -1.3933366488838e-188 6.8827662154138e-189 2.7698898919665e-188 4.8515031623917e-188 6.9331164328169e-188 1.9462378752276e-210 1.5343652387419e-210 1.1224926022562e-210 7.1061996577052e-211 2.9874732928483e-211 -1.1312530720086e-211 -2.3949800427184e-237 3.0907765602494e-237 8.5765331632172e-237 1.4062289766185e-236 1.9548046369153e-236 2.5033802972121e-236 3.0519559575088e-236 5.4532914752064e-265 4.7112460625749e-265 3.9692006499434e-265 3.2271552373119e-265 2.4851098246804e-265 1.7430644120489e-265 1.0010189994174e-265 2.5897358678593e-266 4.7120281224772e-298 2.5428703649936e-297 4.6145379177395e-297 6.6862054704854e-297 8.7578730232313e-297 1.0829540575977e-296 1.2901208128723e-296 1.4972875681469e-296 1.7044543234215e-296 4.1037092543574e-320 3.0750645797159e-320 2.0464199050744e-320 1.017775230433e-320
7 1.111111e-06 6.7670143290231e-22 4.5838252973651e-24 1.2411426804298e-23 6.0106890360424e-24 3.7402210066574e-24 1.6104938619348e-35 3.4754545750655e-37 2.6020997826515e-37 1.1595398840909e-37 3.3414525891807e-38 -1.8054219110604e-48 -4.5964738487766e-50 -2.8942538353264e-50 -1.13628040533e-50 -2.2805072617682e-51 -2.1969521298367e-61 -9.4156286708736e-63 -4.4018330490542e-63 -1.3146862316541e-63 -1.9443239964983e-64 -1.623181487596e-74 -1.001288398279e-75 -3.7639533812996e-76 -9.0685295656794e-77 -1.0667515307893e-77 -1.0183252011814e-87 -8.249878835886e-89 -2.5873564953823e-89 -5.2083147830743e-90 -5.0913298597808e-91 -5.9531750683148e-101 -5.8911239398384e-102 -1.581596402752e-102 -2.7294937716918e-103 -2.2836341425766e-104 -3.3695645517334e-114 -3.8409174641374e-115 -9.0011708953918e-116 -1.3582332456683e-116 -9.9353921048946e-118 -1.8791933260322e-127 -2.3546548061147e-128 -4.8913874567779e-129 -6.5537373900371e-130 -4.259722019809e-131 -1.0409353437623e-140 -1.3824598512341e-141 -1.4504300797246e-142 -1.4398487429657e-142 -1.3048853764017e-144 -5.2250992660385e-145 2.5986552319402e-145 -1.1208484147461e-158 -1.6687107695424e-158 -2.2165731243387e-158 -2.764435479135e-158 9.825932207294e-166 -5.3496087514864e-166 -2.0525149710267e-165 -3.5700690669047e-165 -5.0876231627828e-165 -2.2456745877227e-186 -1.7792830383987e-186 -1.3128914890747e-186 -8.4649993975061e-187 -3.8010839042657e-187 8.6283158897474e-188 2.6655515730158e-212 -6.7381843507864e-212 -1.6141920274589e-211 -2.5545656198391e-211 -3.4949392122193e-211 -4.4353128045995e-211 -5.3756863969797e-211 -1.429793731185e-238 -1.233819831202e-238 -1.0378459312191e-238 -8.4187203123613e-239 -6.4589813125317e-239 -4.4992423127021e-239 -2.5395033128725e-239 -5.7976431304296e-240 -2.2923817412104e-270 -1.0304126229611e-269 -1.8315870718011e-269 -2.6327615206411e-269 -3.4339359694811e-269 -4.2351104183211e-269 -5.0362848671611e-269 -5.8374593160011e-269 -6.6386337648411e-269 -2.2384985357816e-291 -1.5982867599615e-291 -9.5807498414152e-292 -3.178632083215e-292
8 1.1111111e-05 5.9373737677206e-19 3.0152201285179e-22 2.1056302781981e-21 2.1060352617142e-21 2.5862593563681e-21 1.4719410687055e-30 3.2463760165448e-33 5.0694320510453e-33 4.0773887932687e-33 2.378511680376e-33 -8.3105918907521e-42 -1.1995188354854e-44 -2.1190902728902e-44 -2.0626283745804e-44 -8.1064448558831e-45 -8.9868405134523e-53 -3.1932853979918e-55 -3.3960181871087e-55 -2.1876649347514e-55 -6.3869418214632e-56 -5.2741114118761e-64 -3.0303758196415e-66 -2.4932422163644e-66 -1.2605441357596e-66 -2.9389375742971e-67 -2.5258738906598e-75 -2.1129763224293e-77 -1.4233035313718e-77 -5.9428557637884e-78 -1.1549852091906e-78 -1.0947841306888e-86 -1.2511674752844e-88 -7.1323616107138e-89 -2.5377236480034e-89 -4.2326494227948e-90 -4.487514772359e-98 -6.6911266687563e-100 -3.3043911323514e-100 -1.0244984667225e-100 -1.497711388699e-101 -1.7801228611996e-109 -3.3415963319663e-111 -1.4551747867037e-111 -3.9983532185192e-112 -5.2059163524931e-113 -6.9268680596355e-121 -1.5906366568206e-122 -3.925473718976e-123 -3.9042205174553e-123 -5.5089826484389e-125 -2.3718401038318e-125 7.6530244077522e-126 -2.0126285906581e-138 -4.0815417276182e-138 -6.1504548645784e-138 -8.2193680015386e-138 2.751650478738e-146 -4.5232264364335e-145 -9.3216179207408e-145 -1.4120009405048e-144 -1.8918400889355e-144 -8.9414964699326e-165 -7.3552243020226e-165 -5.7689521341125e-165 -4.1826799662025e-165 -2.5964077982924e-165 -1.0101356303824e-165 -2.6660600207059e-189 -6.0521231670165e-189 -9.438186313327e-189 -1.2824249459638e-188 -1.6210312605948e-188 -1.9596375752259e-188 -2.2982438898569e-188 -6.5092932267103e-215 -5.7497847319745e-215 -4.9902762372387e-215 -4.2307677425029e-215 -3.4712592477671e-215 -2.7117507530312e-215 -1.9522422582954e-215 -1.1927337635596e-215 -6.0025149126818e-245 -9.2985372644724e-245 -1.2594559616263e-244 -1.5890581968054e-244 -1.9186604319844e-244 -2.2482626671635e-244 -2.5778649023426e-244 -2.9074671375216e-244 -3.2370693727007e-244 -1.1612716892129e-265 -8.6922834137958e-266 -5.7718499354622e-266 -2.8514164571286e-266
9 0.000111111111 1.4120245294846e-16 8.7361791309363e-21 6.1320076038635e-20 1.1376146669255e-19 2.6880304211792e-19 2.3679968488287e-26 2.3542995943238e-30 6.8428697911396e-30 1.1638911138986e-29 1.2492908562261e-29 -4.5528263093014e-37 1.4430320098287e-40 2.24199153846e-40 1.4090643317002e-40 -6.8177733784471e-41 -5.3077232174883e-46 -4.4677762139228e-50 -9.8073854080264e-50 -1.4170141757628e-49 -1.0477253789413e-49 -1.0908190051017e-55 -1.790298849367e-59 -2.9192206954281e-59 -3.150197728693e-59 -1.7177835201202e-59 -1.6551735309676e-65 -4.0832629806825e-69 -5.4891542965718e-69 -4.8658744757931e-69 -2.1551493357602e-69 -2.1922924409278e-75 -7.471839848298e-79 -8.5800903588456e-79 -6.4815125623783e-79 -2.4311693881339e-79 -2.6929841951826e-85 -1.2075241619232e-88 -1.2108185879293e-88 -7.9768721417943e-89 -2.6005753265763e-89 -3.1596891258322e-95 -1.8010866536293e-98 -1.6025827139054e-98 -9.3635298605508e-99 -2.7024308429605e-99 -3.6003326046816e-105 -2.5438530118271e-108 -1.6771020686094e-108 -1.673852912917e-108 -1.1053678301495e-110 -7.3143481269369e-111 -3.5750179523793e-111 -5.6665081638555e-123 -8.7696175686289e-123 -1.1872726973402e-122 -1.4975836378176e-122 -3.5143158011126e-130 -5.1065293975404e-130 -6.6987429939682e-130 -8.290956590396e-130 -9.8831701868237e-130 -4.9301842144279e-149 -4.4163302811835e-149 -3.9024763479391e-149 -3.3886224146947e-149 -2.8747684814503e-149 -2.3609145482059e-149 -6.7835367331512e-172 -7.8820058049393e-172 -8.9804748767274e-172 -1.0078943948516e-171 -1.1177413020304e-171 -1.2275882092092e-171 -1.337435116388e-171 -3.9926837102689e-197 -3.7452091894366e-197 -3.4977346686043e-197 -3.250260147772e-197 -3.0027856269397e-197 -2.7553111061074e-197 -2.5078365852751e-197 -2.2603620644428e-197 -1.2187616822311e-225 -1.3289105042744e-225 -1.4390593263177e-225 -1.549208148361e-225 -1.6593569704043e-225 -1.7695057924475e-225 -1.8796546144908e-225 -1.9898034365341e-225 -2.0999522585774e-225 -7.9399252929255e-246 -6.9311366105237e-246 -5.9223479281218e-246 -4.91355924572e-246
