0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 1e-12 7.4181e-17 5.4682e-17 4.2178e-17 3.2732e-17 2.2672e-17 1.2859e-35 4.0529e-36 1.4463e-17 6.2201e-36 1.4351e-36 1.011e-36 9.2446e-18 3.8597e-36 7.577e-37 5.3519e-37 6.3761e-18 2.7504e-36 4.8426e-37 2.0931e-37 2.5299e-37 4.0514e-18 1.8121e-36 3.1353e-37 1.3948e-37 1.548e-37 3.0461e-18 1.4205e-36 2.4963e-37 1.0012e-37 1.1251e-37 2.4224e-18 1.1768e-36 2.0031e-37 8.0251e-38 8.6058e-38 1.9644e-18 9.8825e-37 1.6695e-37 6.62e-38 6.8807e-38 1.664e-18 8.6331e-37 1.4247e-37 5.0589e-38 2.4779e-38 1.1633e-38 7.4859e-39 5.8059e-39 2.6186e-39 2.6131e-39 8.0099e-40 8.8087e-40 9.6075e-40 3.799e-40 3.8545e-40 3.9101e-40 3.9657e-40 0 7.9041e-41 1.5808e-40 2.3712e-40 3.1616e-40 8.4953e-41 8.5552e-41 8.6151e-41 8.675e-41 8.7349e-41 8.7948e-41 6.4891e-41 5.5621e-41 4.6351e-41 3.7081e-41 2.7811e-41 1.854e-41 9.2702e-42 3.7399e-41 3.6588e-41 3.5777e-41 3.4967e-41 3.4156e-41 3.3345e-41 3.2534e-41 3.1723e-41 1.5708e-41 1.3566e-41 1.1424e-41 9.2817e-42 7.1398e-42 4.9979e-42 2.8559e-42 7.1398e-43 -1.428e-42 2.2782e-62 2.39e-62 2.5018e-62 2.6136e-62
2 1.1e-11 8.1599e-16 6.015e-16 4.6396e-16 3.6005e-16 2.494e-16 1.5065e-32 4.7518e-33 1.5909e-16 7.2884e-33 1.6808e-33 1.1861e-33 1.0169e-16 4.5226e-33 8.874e-34 6.2795e-34 7.0137e-17 3.2228e-33 5.6743e-34 2.4502e-34 2.969e-34 4.4566e-17 2.1233e-33 3.6738e-34 1.6328e-34 1.8169e-34 3.3508e-17 1.6644e-33 2.925e-34 1.172e-34 1.3204e-34 2.6646e-17 1.3789e-33 2.3471e-34 9.3954e-35 1.01e-34 2.1608e-17 1.158e-33 1.9562e-34 7.7507e-35 8.0747e-35 1.8304e-17 1.0116e-33 1.6694e-34 5.9278e-35 2.9034e-35 1.3631e-35 8.7716e-36 6.803e-36 3.0683e-36 3.0619e-36 9.3856e-37 1.0322e-36 1.1258e-36 4.4514e-37 4.5165e-37 4.5816e-37 4.6468e-37 -4.1762e-53 9.2616e-38 1.8523e-37 2.7785e-37 3.7046e-37 9.9544e-38 1.0025e-37 1.0095e-37 1.0165e-37 1.0235e-37 1.0305e-37 7.6036e-38 6.5174e-38 5.4312e-38 4.3449e-38 3.2587e-38 2.1725e-38 1.0862e-38 4.3823e-38 4.2872e-38 4.1922e-38 4.0972e-38 4.0022e-38 3.9072e-38 3.8121e-38 3.7171e-38 1.8405e-38 1.5896e-38 1.3386e-38 1.0876e-38 8.3661e-39 5.8562e-39 3.3464e-39 8.3661e-40 -1.6732e-39 2.9998e-57 3.1471e-57 3.2943e-57 3.4415e-57
3 1.11e-10 8.234e-15 6.0697e-15 4.6818e-15 3.6333e-15 2.5166e-15 1.5295e-29 4.8558e-30 1.6054e-15 7.4062e-30 1.7008e-30 1.2192e-30 1.0261e-15 4.5957e-30 8.9755e-31 6.4624e-31 7.0774e-16 3.2749e-30 5.766e-31 2.4673e-31 3.0608e-31 4.4971e-16 2.1576e-30 3.7332e-31 1.6444e-31 1.8752e-31 3.3812e-16 1.6913e-30 2.9723e-31 1.1804e-31 1.3624e-31 2.6888e-16 1.4012e-30 2.385e-31 9.4693e-32 1.0415e-31 2.1805e-16 1.1767e-30 1.9878e-31 7.8151e-32 8.3241e-32 1.8471e-16 1.0279e-30 1.6964e-31 6.0236e-32 2.9504e-32 1.3852e-32 8.9135e-33 6.9131e-33 3.1179e-33 3.1114e-33 9.5374e-34 1.0489e-33 1.144e-33 4.5234e-34 4.5896e-34 4.6558e-34 4.7219e-34 4.7041e-48 9.4114e-35 1.8823e-34 2.8234e-34 3.7646e-34 1.0115e-34 1.0187e-34 1.0258e-34 1.0329e-34 1.0401e-34 1.0472e-34 7.7266e-35 6.6228e-35 5.519e-35 4.4152e-35 3.3114e-35 2.2076e-35 1.1038e-35 4.4532e-35 4.3566e-35 4.26e-35 4.1635e-35 4.0669e-35 3.9704e-35 3.8738e-35 3.7772e-35 1.8703e-35 1.6153e-35 1.3602e-35 1.1052e-35 8.5014e-36 5.951e-36 3.4006e-36 8.5014e-37 -1.7003e-36 3.0817e-52 3.2329e-52 3.3841e-52 3.5354e-52
4 1.111e-09 8.2412e-14 6.075e-14 4.6859e-14 3.6365e-14 2.5189e-14 1.523e-26 5.0339e-27 1.6068e-14 7.4172e-27 1.6582e-27 1.3086e-27 1.0271e-14 4.6025e-27 8.7262e-28 6.9834e-28 7.0838e-15 3.2798e-27 5.7745e-28 2.3294e-28 3.3412e-28 4.5011e-15 2.1609e-27 3.7387e-28 1.5537e-28 2.0598e-28 3.3843e-15 1.6939e-27 2.9767e-28 1.1159e-28 1.494e-28 2.6913e-15 1.4033e-27 2.3886e-28 8.9945e-29 1.1388e-28 2.1824e-15 1.1785e-27 1.9908e-28 7.4456e-29 9.0835e-29 1.8487e-15 1.0295e-27 1.6991e-28 6.0331e-29 2.9551e-29 1.3874e-29 8.9277e-30 6.9241e-30 3.1229e-30 3.1164e-30 9.5527e-31 1.0505e-30 1.1458e-30 4.5307e-31 4.5969e-31 4.6632e-31 4.7295e-31 5.0055e-43 9.4265e-32 1.8853e-31 2.828e-31 3.7706e-31 1.0132e-31 1.0203e-31 1.0274e-31 1.0346e-31 1.0417e-31 1.0489e-31 7.739e-32 6.6335e-32 5.5279e-32 4.4223e-32 3.3167e-32 2.2112e-32 1.1056e-32 4.4603e-32 4.3636e-32 4.2669e-32 4.1702e-32 4.0734e-32 3.9767e-32 3.88e-32 3.7833e-32 1.8733e-32 1.6179e-32 1.3624e-32 1.107e-32 8.515e-33 5.9605e-33 3.406e-33 8.515e-34 -1.703e-33 3.0921e-47 3.2437e-47 3.3953e-47 3.5469e-47
5 1.1111e-08 8.2398e-13 6.0742e-13 4.6854e-13 3.6362e-13 2.5187e-13 1.5116e-23 5.2308e-24 1.6068e-13 7.4089e-24 1.6064e-24 1.4105e-24 1.0271e-13 4.5974e-24 8.4248e-25 7.5783e-25 7.0839e-14 3.2767e-24 5.7683e-25 2.1687e-25 3.6623e-25 4.5013e-14 2.1589e-24 3.7347e-25 1.4479e-25 2.2716e-25 3.3844e-14 1.6923e-24 2.9738e-25 1.0406e-25 1.645e-25 2.6914e-14 1.402e-24 2.3864e-25 8.439e-26 1.2502e-25 2.1826e-14 1.1774e-24 1.9891e-25 7.0124e-26 9.9538e-26 1.8489e-14 1.0286e-24 1.6984e-25 6.0318e-26 2.9547e-26 1.3873e-26 8.9279e-27 6.9244e-27 3.1231e-27 3.1166e-27 9.5537e-28 1.0506e-27 1.1459e-27 4.5311e-28 4.5974e-28 4.6637e-28 4.73e-28 5.0012e-38 9.4275e-29 1.8855e-28 2.8283e-28 3.771e-28 1.0133e-28 1.0204e-28 1.0276e-28 1.0347e-28 1.0419e-28 1.049e-28 7.7399e-29 6.6342e-29 5.5285e-29 4.4228e-29 3.3171e-29 2.2114e-29 1.1057e-29 4.4608e-29 4.3641e-29 4.2674e-29 4.1707e-29 4.0739e-29 3.9772e-29 3.8805e-29 3.7838e-29 1.8735e-29 1.6181e-29 1.3626e-29 1.1071e-29 8.5161e-30 5.9613e-30 3.4064e-30 8.5161e-31 -1.7032e-30 3.1144e-42 3.2657e-42 3.417e-42 3.5684e-42
6 1.1111e-07 8.2183e-12 6.061e-12 4.6767e-12 3.6302e-12 2.515e-12 1.4957e-20 5.2795e-21 1.605e-12 7.3225e-21 1.5922e-21 1.4448e-21 1.0262e-12 4.5439e-21 8.3471e-22 7.7836e-22 7.0793e-13 3.2431e-21 5.7053e-22 2.1442e-22 3.777e-22 4.4989e-13 2.137e-21 3.6942e-22 1.4321e-22 2.3479e-22 3.3829e-13 1.6754e-21 2.9439e-22 1.0293e-22 1.6995e-22 2.6904e-13 1.3881e-21 2.3634e-22 8.3538e-23 1.2905e-22 2.1819e-13 1.1658e-21 1.9706e-22 6.9448e-23 1.0268e-22 1.8483e-13 1.0185e-21 1.6896e-22 6.0099e-23 2.9463e-23 1.384e-23 8.9159e-24 6.9164e-24 3.1197e-24 3.1132e-24 9.5485e-25 1.0499e-24 1.145e-24 4.5286e-25 4.5948e-25 4.661e-25 4.7273e-25 4.9673e-33 9.4228e-26 1.8846e-25 2.8268e-25 3.7691e-25 1.0128e-25 1.02e-25 1.0271e-25 1.0343e-25 1.0414e-25 1.0485e-25 7.7368e-26 6.6316e-26 5.5263e-26 4.421e-26 3.3158e-26 2.2105e-26 1.1053e-26 4.4592e-26 4.3625e-26 4.2658e-26 4.1691e-26 4.0725e-26 3.9758e-26 3.8791e-26 3.7824e-26 1.8729e-26 1.6175e-26 1.3621e-26 1.1067e-26 8.5133e-27 5.9593e-27 3.4053e-27 8.5133e-28 -1.7027e-27 3.3086e-37 3.457e-37 3.6054e-37 3.7538e-37
7 1.1111e-06 8.0391e-11 5.9473e-11 4.5997e-11 3.577e-11 2.4817e-11 8.4058e-18 3.1391e-18 1.5886e-11 4.0897e-18 9.1114e-19 8.9298e-19 1.0182e-11 2.5355e-18 4.7719e-19 4.8431e-19 7.0343e-12 1.8159e-18 3.2185e-19 1.2371e-19 2.3768e-19 4.4758e-12 1.1967e-18 2.0848e-19 8.2756e-20 1.4853e-19 3.3684e-12 9.3854e-19 1.6659e-19 5.9454e-20 1.0744e-19 2.6804e-12 7.7792e-19 1.3385e-19 4.827e-20 8.1445e-20 2.1747e-12 6.5345e-19 1.1171e-19 4.0142e-20 6.4731e-20 1.843e-12 5.7102e-19 9.6811e-20 3.4766e-20 1.7138e-20 8.0825e-21 5.2195e-21 4.0576e-21 1.832e-21 1.8282e-21 5.6433e-22 6.1944e-22 6.7456e-22 2.6758e-22 2.7149e-22 2.754e-22 2.7931e-22 7.692e-29 5.5722e-23 1.1144e-22 1.6716e-22 2.2289e-22 5.9941e-23 6.0363e-23 6.0786e-23 6.1208e-23 6.1631e-23 6.2054e-23 4.5809e-23 3.9265e-23 3.2721e-23 2.6177e-23 1.9633e-23 1.3088e-23 6.5442e-24 2.6416e-23 2.5843e-23 2.5271e-23 2.4698e-23 2.4125e-23 2.3553e-23 2.298e-23 2.2407e-23 1.1101e-23 9.5871e-24 8.0734e-24 6.5596e-24 5.0459e-24 3.5321e-24 2.0183e-24 5.0459e-25 -1.0092e-24 7.42e-33 7.6255e-33 7.831e-33 8.0366e-33
8 1.1111e-05 7.2891e-10 5.4417e-10 4.2386e-10 3.3152e-10 2.3111e-10 6.844e-15 2.8439e-15 1.4955e-10 3.293e-15 7.847e-16 8.5743e-16 9.6789e-11 2.0343e-15 4.0989e-16 4.7106e-16 6.7328e-11 1.4589e-15 2.7535e-16 1.0905e-16 2.3597e-16 4.3108e-11 9.6206e-16 1.7867e-16 7.3277e-17 1.4892e-16 3.2592e-11 7.5537e-16 1.4334e-16 5.2595e-17 1.0798e-16 2.6029e-11 6.2694e-16 1.1516e-16 4.2745e-17 8.1875e-17 2.118e-11 5.2698e-16 9.6207e-17 3.5584e-17 6.5115e-17 1.7991e-11 4.6111e-16 8.3683e-17 3.0845e-17 1.5433e-17 7.359e-18 4.801e-18 3.7555e-18 1.7001e-18 1.6966e-18 5.3602e-19 5.8445e-19 6.3288e-19 2.5398e-19 2.5768e-19 2.6139e-19 2.651e-19 6.9331e-24 5.3093e-20 1.0618e-19 1.5926e-19 2.1235e-19 5.7328e-20 5.7732e-20 5.8136e-20 5.854e-20 5.8945e-20 5.9349e-20 4.3923e-20 3.7648e-20 3.1374e-20 2.5099e-20 1.8825e-20 1.255e-20 6.2755e-21 2.5398e-20 2.4848e-20 2.4298e-20 2.3748e-20 2.3198e-20 2.2648e-20 2.2097e-20 2.1547e-20 1.0706e-20 9.2459e-21 7.786e-21 6.3261e-21 4.8663e-21 3.4064e-21 1.9465e-21 4.8667e-22 -9.7319e-22 1.197e-27 1.2093e-27 1.2215e-27 1.2338e-27
9 0.00011111 5.0089e-09 3.9055e-09 3.1404e-09 2.5172e-09 1.7889e-09 2.6389e-12 1.7673e-12 1.2044e-09 1.2168e-12 4.1327e-13 6.4853e-13 8.0563e-10 7.3595e-13 2.1318e-13 3.7063e-13 5.7257e-10 5.3472e-13 1.4312e-13 6.5774e-14 1.9745e-13 3.7346e-10 3.5414e-13 9.3933e-14 4.5321e-14 1.276e-13 2.8613e-10 2.8048e-13 7.7103e-14 3.2348e-14 9.3286e-14 2.3084e-10 2.3511e-13 6.1778e-14 2.643e-14 7.0997e-14 1.8936e-10 1.9852e-13 5.1854e-14 2.2116e-14 5.6673e-14 1.6192e-10 1.7446e-13 4.5272e-14 1.9237e-14 1.0404e-14 5.234e-15 3.555e-15 2.8547e-15 1.3085e-15 1.3059e-15 4.4904e-16 4.7792e-16 5.068e-16 2.1159e-16 2.1465e-16 2.1771e-16 2.2077e-16 3.5479e-19 4.4927e-17 8.95e-17 1.3407e-16 1.7865e-16 4.8831e-17 4.9174e-17 4.9518e-17 4.9861e-17 5.0205e-17 5.0548e-17 3.7649e-17 3.2277e-17 2.6906e-17 2.1534e-17 1.6162e-17 1.0791e-17 5.419e-18 2.193e-17 2.1457e-17 2.0983e-17 2.051e-17 2.0036e-17 1.9563e-17 1.9089e-17 1.8616e-17 9.321e-18 8.0503e-18 6.7796e-18 5.5089e-18 4.2382e-18 2.9675e-18 1.6968e-18 4.2612e-19 -8.4458e-19 2.1634e-22 2.1568e-22 2.1502e-22 2.1436e-22
