0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 1e-12 3.9454e-37 1.1114e-36 4.4921e-30 1.9455e-17 6.4267e-37 9.1991e-31 1.0568e-17 4.1661e-37 2.9566e-31 6.6753e-18 4.1398e-38 8.6928e-38 2.5177e-37 7.6058e-32 3.7454e-18 2.6572e-38 5.5796e-38 1.6108e-37 2.6686e-32 2.2589e-18 1.7559e-38 3.7412e-38 1.1046e-37 1.1834e-32 1.5026e-18 1.7255e-41 1.6782e-42 4.489e-43 1.792e-43 8.82e-44 1.8915e-66 2.2545e-67 5.512e-68 1.5714e-68 3.8816e-69 1.5454e-91 2.0669e-92 4.5136e-93 1.0019e-93 1.6551e-94 1.135e-116 1.6022e-117 3.1236e-118 5.6809e-119 7.0585e-120 7.9282e-142 1.1352e-142 1.1509e-143 1.143e-143 2.5438e-145 1.0175e-145 -5.0875e-146 4.4537e-169 4.3679e-169 4.2822e-169 4.1965e-169 -1.355e-171 -9.0332e-172 -4.5166e-172 1.5091e-178 4.5166e-172 2.7737e-195 2.6917e-195 2.6098e-195 2.5279e-195 2.4459e-195 2.364e-195 8.6439e-219 6.6959e-219 4.7478e-219 2.7998e-219 8.5171e-220 -1.0963e-219 -3.0444e-219 -4.1249e-243 -3.9731e-243 -3.8213e-243 -3.6696e-243 -3.5178e-243 -3.366e-243 -3.2143e-243 -3.0625e-243 6.8131e-268 6.255e-268 5.6968e-268 5.1386e-268 4.5805e-268 4.0223e-268 3.4642e-268 2.906e-268 2.3478e-268 1.9981e-291 1.9727e-291 1.9472e-291 1.9217e-291
2 1.1e-11 4.623e-34 1.3022e-33 5.4355e-28 2.14e-16 7.5305e-34 1.1131e-28 1.1625e-16 4.8817e-34 3.5778e-29 7.3428e-17 4.8509e-35 1.0186e-34 2.9501e-34 9.2047e-30 4.1199e-17 3.1135e-35 6.5379e-35 1.8874e-34 3.23e-30 2.4848e-17 2.0575e-35 4.3837e-35 1.2943e-34 1.4326e-30 1.6529e-17 2.0286e-38 1.9529e-39 5.2599e-40 2.0998e-40 1.0335e-40 2.4944e-61 2.956e-62 7.2579e-63 2.0692e-63 5.1112e-64 2.2692e-84 3.0249e-85 6.6252e-86 1.4706e-86 2.4295e-87 1.8605e-107 2.6217e-108 5.1223e-109 9.3161e-110 1.1575e-110 1.453e-130 2.0787e-131 2.111e-132 2.0966e-132 4.666e-134 1.8664e-134 -9.332e-135 9.132e-156 8.9563e-156 8.7806e-156 8.6049e-156 -2.7807e-158 -1.8538e-158 -9.2689e-159 3.1388e-164 9.269e-159 6.5035e-180 6.3113e-180 6.1191e-180 5.927e-180 5.7348e-180 5.5427e-180 2.1026e-201 1.6294e-201 1.1562e-201 6.8302e-202 2.0981e-202 -2.6339e-202 -7.3659e-202 -6.7815e-224 -6.2981e-224 -5.8147e-224 -5.3313e-224 -4.848e-224 -4.3646e-224 -3.8812e-224 -3.3978e-224 2.4401e-247 2.2775e-247 2.1149e-247 1.9522e-247 1.7896e-247 1.627e-247 1.4644e-247 1.3018e-247 1.1392e-247 8.9315e-269 8.8172e-269 8.7029e-269 8.5887e-269
3 1.11e-10 4.6978e-31 1.3233e-30 5.5356e-26 2.1595e-15 7.6524e-31 1.1339e-26 1.173e-15 4.9607e-31 3.6459e-27 7.4096e-16 4.9296e-32 1.0351e-31 2.9979e-31 9.3897e-28 4.1574e-16 3.164e-32 6.6436e-32 1.9179e-31 3.2999e-28 2.5074e-16 2.0909e-32 4.4546e-32 1.3152e-31 1.4664e-28 1.6679e-16 2.1251e-35 1.8532e-36 5.3435e-37 2.1338e-37 1.0502e-37 2.5976e-56 2.9129e-57 7.4539e-58 2.1255e-58 5.2502e-59 2.3614e-77 3.0504e-78 6.8749e-79 1.5263e-79 2.5215e-80 1.9428e-98 2.6916e-99 5.3711e-100 9.7698e-101 1.2139e-101 1.5272e-119 2.1672e-120 2.237e-121 2.2217e-121 4.945e-123 1.978e-123 -9.89e-124 9.7018e-143 9.5157e-143 9.3297e-143 9.1436e-143 -2.9781e-145 -1.9854e-145 -9.9269e-146 3.3656e-150 9.9276e-146 7.1186e-165 6.9076e-165 6.6965e-165 6.4855e-165 6.2744e-165 6.0634e-165 1.6483e-184 1.2858e-184 9.2332e-185 5.6085e-185 1.9837e-185 -1.6411e-185 -5.2659e-185 -7.5277e-206 -4.5492e-206 -1.5707e-206 1.4078e-206 4.3863e-206 7.3648e-206 1.0343e-205 1.3322e-205 1.1099e-227 1e-227 8.901e-228 7.802e-228 6.703e-228 5.604e-228 4.505e-228 3.406e-228 2.307e-228 1.4867e-247 1.4681e-247 1.4494e-247 1.4308e-247
4 1.111e-09 4.7052e-28 1.3254e-27 5.5529e-24 2.1614e-14 7.6647e-28 1.1402e-24 1.1741e-14 4.9687e-28 3.6806e-25 7.4163e-15 4.9388e-29 1.0367e-28 3.0026e-28 9.5766e-26 4.1611e-15 3.1699e-29 6.6539e-29 1.9209e-28 3.415e-26 2.5096e-15 2.0947e-29 4.4615e-29 1.3173e-28 1.5452e-26 1.6694e-15 2.5047e-32 1.0329e-33 5.3374e-34 2.1369e-34 1.0519e-34 2.7969e-51 2.1354e-52 7.4595e-53 2.1309e-53 5.2641e-54 2.3882e-70 2.5021e-71 6.8895e-72 1.5317e-72 2.5307e-73 1.8884e-89 2.3454e-90 5.3892e-91 9.8145e-92 1.2196e-92 1.4517e-108 1.9598e-109 2.2475e-110 2.2321e-110 4.9732e-112 1.9893e-112 -9.9464e-113 9.2736e-130 9.0995e-130 8.9255e-130 8.7514e-130 -2.9975e-132 -1.9982e-132 -9.9894e-133 3.388e-136 9.9962e-133 7.5289e-150 7.3008e-150 7.0727e-150 6.8446e-150 6.6165e-150 6.3884e-150 4.1929e-168 3.6996e-168 3.2064e-168 2.7131e-168 2.2198e-168 1.7266e-168 1.2333e-168 5.3928e-188 6.3348e-188 7.2768e-188 8.2188e-188 9.1607e-188 1.0103e-187 1.1045e-187 1.1987e-187 6.7676e-209 6.4206e-209 6.0735e-209 5.7265e-209 5.3795e-209 5.0325e-209 4.6855e-209 4.3384e-209 3.9914e-209 1.9025e-226 1.8787e-226 1.855e-226 1.8312e-226
5 1.1111e-08 4.7048e-25 1.3251e-24 5.6272e-22 2.1616e-13 7.6634e-25 1.183e-22 1.1742e-13 4.9677e-25 3.9619e-23 7.4169e-14 4.9399e-26 1.0365e-25 3.0019e-25 1.1277e-23 4.1615e-14 3.1706e-26 6.6531e-26 1.9205e-25 4.5062e-24 2.5098e-14 2.0951e-26 4.461e-26 1.317e-25 2.3067e-24 1.6696e-14 2.835e-29 1.0191e-31 5.1945e-31 2.1346e-31 1.0518e-31 2.9342e-46 1.1609e-47 7.3199e-48 2.1286e-48 5.2637e-49 2.3444e-63 1.7848e-64 6.7848e-65 1.5299e-65 2.5303e-66 1.768e-80 1.8759e-81 5.3182e-82 9.8019e-83 1.2193e-83 1.3212e-97 1.6668e-98 2.224e-99 2.2089e-99 4.9715e-101 1.9886e-101 -9.943e-102 8.54e-117 8.3848e-117 8.2296e-117 8.0743e-117 -2.9891e-119 -1.9916e-119 -9.9412e-120 3.3792e-122 1.0009e-119 6.9187e-135 6.6921e-135 6.4656e-135 6.239e-135 6.0125e-135 5.786e-135 5.2197e-152 5.4417e-152 5.6637e-152 5.8857e-152 6.1076e-152 6.3296e-152 6.5516e-152 1.7592e-170 1.7333e-170 1.7074e-170 1.6815e-170 1.6556e-170 1.6298e-170 1.6039e-170 1.578e-170 9.3459e-191 9.5715e-191 9.7972e-191 1.0023e-190 1.0249e-190 1.0474e-190 1.07e-190 1.0925e-190 1.1151e-190 2.4913e-206 2.4591e-206 2.4268e-206 2.3946e-206
6 1.1111e-07 4.6934e-22 1.3203e-21 6.3548e-20 2.1616e-12 7.6357e-22 1.6057e-20 1.1742e-12 4.9496e-22 6.7467e-21 7.417e-13 4.9313e-23 1.034e-22 2.9909e-22 2.8131e-21 4.1615e-13 3.165e-23 6.6368e-23 1.9135e-22 1.5327e-21 2.5099e-13 2.0914e-23 4.4498e-23 1.3121e-22 9.8597e-22 1.6696e-13 2.9756e-26 1.1353e-29 4.0144e-28 2.1085e-28 1.0499e-28 3.0039e-41 8.2272e-43 6.1491e-43 2.1003e-43 5.2455e-44 2.3061e-56 1.3638e-57 5.8998e-58 1.5067e-58 2.5171e-59 1.6621e-71 1.4841e-72 4.7127e-73 9.6322e-74 1.2106e-74 1.1909e-86 1.3475e-87 2.0191e-88 2.0058e-88 4.9263e-90 1.9705e-90 -9.8527e-91 7.1419e-104 7.0161e-104 6.8903e-104 6.7646e-104 -2.8877e-106 -1.9143e-106 -9.4078e-107 3.2704e-108 1.0062e-106 2.7367e-120 2.5888e-120 2.441e-120 2.2931e-120 2.1453e-120 1.9974e-120 1.7269e-136 1.942e-136 2.157e-136 2.3721e-136 2.5871e-136 2.8022e-136 3.0172e-136 8.271e-154 7.881e-154 7.491e-154 7.101e-154 6.711e-154 6.3211e-154 5.9311e-154 5.5411e-154 3.4933e-173 3.7324e-173 3.9715e-173 4.2105e-173 4.4496e-173 4.6887e-173 4.9277e-173 5.1668e-173 5.4059e-173 1.7963e-187 1.7495e-187 1.7027e-187 1.656e-187
7 1.1111e-06 2.7186e-19 7.5682e-19 1.0077e-17 2.1616e-11 4.3768e-19 3.7685e-18 1.1742e-11 2.8359e-19 2.0987e-18 7.417e-12 2.8726e-20 5.9859e-20 1.7136e-19 1.1432e-18 4.1615e-12 1.8438e-20 3.8424e-20 1.0963e-19 7.0663e-19 2.5099e-12 1.2175e-20 2.5744e-20 7.5133e-20 4.8475e-19 1.6696e-12 1.9387e-23 1.2135e-27 5.9509e-26 1.1036e-25 6.1349e-26 5.0631e-37 3.275e-39 4.5452e-39 3.0466e-39 8.2385e-40 -8.4765e-50 -1.2578e-51 -1.0343e-51 -4.6483e-52 -8.9529e-53 -1.4698e-62 -4.5838e-64 -2.514e-64 -8.0478e-65 -1.1522e-65 -1.5942e-75 -8.0863e-77 -2.1054e-77 -2.0936e-77 -8.0226e-79 -3.209e-79 1.6045e-79 -5.516e-91 -5.4569e-91 -5.3979e-91 -5.3388e-91 4.7282e-93 3.132e-93 1.5357e-93 -6.0543e-95 -1.6568e-93 -4.9957e-106 -3.9883e-106 -2.9809e-106 -1.9735e-106 -9.6605e-107 4.1375e-108 3.3636e-121 1.5316e-121 -3.0041e-122 -2.1324e-121 -3.9644e-121 -5.7965e-121 -7.6285e-121 -3.1625e-137 -2.6319e-137 -2.1013e-137 -1.5707e-137 -1.0401e-137 -5.0946e-138 2.1141e-139 5.5175e-138 5.3639e-156 1.5146e-156 -2.3346e-156 -6.1839e-156 -1.0033e-155 -1.3882e-155 -1.7732e-155 -2.1581e-155 -2.543e-155 -1.2297e-168 -9.0989e-169 -5.901e-169 -2.7032e-169
8 1.1111e-05 2.4326e-16 6.5858e-16 4.2366e-15 2.1616e-10 3.8082e-16 2.2532e-15 1.1742e-10 2.4647e-16 1.4434e-15 7.4168e-11 2.6093e-17 5.3484e-17 1.4894e-16 8.6089e-16 4.1614e-11 1.6751e-17 3.4339e-17 9.5273e-17 5.5006e-16 2.5098e-11 1.1039e-17 2.2961e-17 6.5195e-17 3.8276e-16 1.6696e-11 2.1022e-20 1.3704e-25 8.5008e-24 4.5733e-23 5.0889e-23 4.7447e-32 2.5411e-35 7.8326e-35 1.0998e-34 6.1577e-35 -5.7436e-43 -5.3159e-46 -1.1811e-45 -1.1984e-45 -4.4765e-46 -8.0977e-54 -1.9901e-56 -2.5403e-56 -1.7366e-56 -4.8963e-57 -6.8655e-65 -3.0588e-67 -2.1576e-67 -2.1513e-67 -2.8013e-68 -1.1205e-68 5.6028e-69 2.7453e-78 2.6719e-78 2.5985e-78 2.5252e-78 3.6187e-81 1.6383e-81 -3.4198e-82 -2.3223e-81 -4.3026e-81 -1.2126e-92 -9.489e-93 -6.8515e-93 -4.214e-93 -1.5765e-93 1.061e-93 3.1644e-107 -1.5663e-107 -6.2969e-107 -1.1028e-106 -1.5758e-106 -2.0489e-106 -2.5219e-106 -1.1114e-121 -9.72e-122 -8.3262e-122 -6.9324e-122 -5.5386e-122 -4.1447e-122 -2.7509e-122 -1.3571e-122 -1.3186e-139 -2.3248e-139 -3.331e-139 -4.3372e-139 -5.3435e-139 -6.3497e-139 -7.3559e-139 -8.3621e-139 -9.3683e-139 -4.8212e-151 -3.7183e-151 -2.6155e-151 -1.5127e-151
9 0.00011111 1.5747e-13 3.6859e-13 1.5105e-12 2.1596e-09 2.1292e-13 8.572e-13 1.1731e-09 1.3689e-13 5.5389e-13 7.409e-10 1.8181e-14 3.4363e-14 8.2744e-14 3.3397e-13 4.1567e-10 1.168e-14 2.2083e-14 5.2889e-14 2.1427e-13 2.5068e-10 7.6273e-15 1.4611e-14 3.5859e-14 1.4851e-13 1.6674e-10 2.2455e-17 1.9295e-23 1.0199e-21 7.102e-21 1.5434e-20 1.5503e-27 5.4777e-32 2.9224e-31 7.1431e-31 6.3742e-31 -5.2069e-37 -6.1424e-42 -3.1029e-41 -8.6886e-41 -1.0105e-40 -2.2055e-46 -1.4099e-50 -3.4521e-50 -5.1654e-50 -3.5653e-50 -5.5375e-56 -6.804e-60 -1.3156e-59 -1.3163e-59 -6.1543e-60 -2.4613e-60 1.2317e-60 8.3623e-68 8.1599e-68 7.9574e-68 7.755e-68 2.0972e-72 -6.5702e-73 -3.4112e-72 -6.1654e-72 -8.9196e-72 -2.294e-82 -1.9262e-82 -1.5584e-82 -1.1906e-82 -8.2288e-83 -4.551e-83 -1.3025e-95 -1.9053e-95 -2.5081e-95 -3.111e-95 -3.7138e-95 -4.3166e-95 -4.9194e-95 -2.2849e-109 -2.1231e-109 -1.9613e-109 -1.7996e-109 -1.6378e-109 -1.4761e-109 -1.3143e-109 -1.1525e-109 -1.2085e-125 -1.3117e-125 -1.4149e-125 -1.5182e-125 -1.6214e-125 -1.7246e-125 -1.8278e-125 -1.9311e-125 -2.0343e-125 -1.1042e-136 -1.0062e-136 -9.0817e-137 -8.1014e-137
