0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 1e-12 1.8545e-17 1.3671e-17 1.0545e-17 8.183e-18 5.6681e-18 2.7577e-36 6.3796e-37 3.6157e-18 1.4854e-36 2.9794e-37 1.2112e-37 2.3111e-18 9.5195e-37 1.6232e-37 5.9176e-38 1.594e-18 6.9001e-37 1.1389e-37 4.1974e-38 2.2757e-38 1.0129e-18 4.5999e-37 7.5075e-38 2.878e-38 1.3276e-38 7.6154e-19 3.6376e-37 6.035e-38 2.093e-38 1.0162e-38 6.056e-19 3.0339e-37 4.9364e-38 1.7248e-38 8.3411e-39 4.911e-19 2.5617e-37 4.1527e-38 1.4491e-38 6.992e-39 4.1601e-19 2.2507e-37 3.6344e-38 1.2653e-38 6.0859e-39 2.9962e-39 1.9714e-39 1.5269e-39 6.8855e-40 6.8712e-40 2.0863e-40 2.303e-40 2.5197e-40 9.0361e-41 9.1739e-41 9.3118e-41 9.4496e-41 0 2.0629e-41 4.1259e-41 6.1888e-41 8.2517e-41 1.8783e-41 1.8916e-41 1.9048e-41 1.9181e-41 1.9313e-41 1.9446e-41 1.6926e-41 1.4508e-41 1.209e-41 9.6723e-42 7.2542e-42 4.8361e-42 2.4181e-42 7.9734e-42 7.8238e-42 7.6742e-42 7.5246e-42 7.375e-42 7.2254e-42 7.0758e-42 6.9261e-42 2.0491e-42 1.7697e-42 1.4903e-42 1.2109e-42 9.3143e-43 6.52e-43 3.7257e-43 9.3143e-44 -1.8629e-43 1.324e-62 1.3353e-62 1.3465e-62 1.3578e-62
2 1.1e-11 2.04e-16 1.5038e-16 1.1599e-16 9.0013e-17 6.2349e-17 3.2314e-33 7.4753e-34 3.9773e-17 1.7405e-33 3.4911e-34 1.4192e-34 2.5423e-17 1.1154e-33 1.9019e-34 6.9339e-35 1.7534e-17 8.0852e-34 1.3345e-34 4.9183e-35 2.6666e-35 1.1141e-17 5.3899e-34 8.7969e-35 3.3723e-35 1.5556e-35 8.3769e-18 4.2624e-34 7.0715e-35 2.4525e-35 1.1907e-35 6.6616e-18 3.5549e-34 5.7842e-35 2.021e-35 9.7737e-36 5.4021e-18 3.0017e-34 4.8659e-35 1.6979e-35 8.1929e-36 4.5761e-18 2.6373e-34 4.2586e-35 1.4827e-35 7.1312e-36 3.5108e-36 2.3099e-36 1.7892e-36 8.0681e-37 8.0513e-37 2.4446e-37 2.6985e-37 2.9525e-37 1.0588e-37 1.075e-37 1.0911e-37 1.1073e-37 0 2.4172e-38 4.8345e-38 7.2517e-38 9.6689e-38 2.2009e-38 2.2165e-38 2.232e-38 2.2475e-38 2.263e-38 2.2785e-38 1.9834e-38 1.7e-38 1.4167e-38 1.1333e-38 8.5001e-39 5.6667e-39 2.8334e-39 9.3428e-39 9.1675e-39 8.9922e-39 8.8169e-39 8.6416e-39 8.4663e-39 8.291e-39 8.1157e-39 2.4011e-39 2.0737e-39 1.7462e-39 1.4188e-39 1.0914e-39 7.6398e-40 4.3656e-40 1.0914e-40 -2.1828e-40 1.7434e-57 1.7582e-57 1.773e-57 1.7878e-57
3 1.11e-10 2.0585e-15 1.5174e-15 1.1704e-15 9.0831e-16 6.2916e-16 3.2836e-30 7.5962e-31 4.0134e-16 1.7686e-30 3.5476e-31 1.4422e-31 2.5654e-16 1.1335e-30 1.9327e-31 7.0461e-32 1.7694e-16 8.2159e-31 1.356e-31 4.9978e-32 2.7098e-32 1.1243e-16 5.477e-31 8.9392e-32 3.4269e-32 1.5808e-32 8.4531e-17 4.3313e-31 7.1859e-32 2.4921e-32 1.21e-32 6.7221e-17 3.6124e-31 5.8778e-32 2.0537e-32 9.932e-33 5.4512e-17 3.0502e-31 4.9446e-32 1.7254e-32 8.3257e-33 4.6177e-17 2.68e-31 4.3275e-32 1.5067e-32 7.2465e-33 3.5676e-33 2.3473e-33 1.8181e-33 8.1986e-34 8.1815e-34 2.4841e-34 2.7422e-34 3.0002e-34 1.0759e-34 1.0923e-34 1.1088e-34 1.1252e-34 1.1439e-48 2.4563e-35 4.9127e-35 7.369e-35 9.8253e-35 2.2366e-35 2.2523e-35 2.2681e-35 2.2839e-35 2.2996e-35 2.3154e-35 2.0154e-35 1.7275e-35 1.4396e-35 1.1517e-35 8.6376e-36 5.7584e-36 2.8792e-36 9.494e-36 9.3158e-36 9.1377e-36 8.9596e-36 8.7814e-36 8.6033e-36 8.4251e-36 8.247e-36 2.4399e-36 2.1072e-36 1.7745e-36 1.4418e-36 1.1091e-36 7.7634e-37 4.4362e-37 1.1091e-37 -2.2181e-37 1.7909e-52 1.8061e-52 1.8213e-52 1.8365e-52
4 1.111e-09 2.0604e-14 1.5188e-14 1.1715e-14 9.0913e-15 6.2973e-15 3.2887e-27 7.6083e-28 4.0171e-15 1.7714e-27 3.5532e-28 1.4445e-28 2.5677e-15 1.1352e-27 1.9357e-28 7.0577e-29 1.771e-15 8.2286e-28 1.3582e-28 5.0057e-29 2.7143e-29 1.1253e-15 5.4855e-28 8.9532e-29 3.4323e-29 1.5835e-29 8.4607e-16 4.338e-28 7.1972e-29 2.496e-29 1.2121e-29 6.7282e-16 3.618e-28 5.887e-29 2.0569e-29 9.9492e-30 5.4561e-16 3.0549e-28 4.9524e-29 1.7281e-29 8.3401e-30 4.6219e-16 2.6841e-28 4.3343e-29 1.509e-29 7.2581e-30 3.5733e-30 2.351e-30 1.8211e-30 8.2117e-31 8.1946e-31 2.4881e-31 2.7466e-31 3.005e-31 1.0777e-31 1.0941e-31 1.1105e-31 1.127e-31 1.2841e-43 2.4603e-32 4.9206e-32 7.3808e-32 9.8411e-32 2.2401e-32 2.2559e-32 2.2717e-32 2.2875e-32 2.3033e-32 2.3191e-32 2.0187e-32 1.7303e-32 1.4419e-32 1.1535e-32 8.6515e-33 5.7677e-33 2.8838e-33 9.5092e-33 9.3308e-33 9.1524e-33 8.9739e-33 8.7955e-33 8.6171e-33 8.4387e-33 8.2602e-33 2.4438e-33 2.1106e-33 1.7773e-33 1.4441e-33 1.1108e-33 7.7758e-34 4.4433e-34 1.1108e-34 -2.2217e-34 1.796e-47 1.8112e-47 1.8265e-47 1.8417e-47
5 1.1111e-08 2.0606e-13 1.5189e-13 1.1716e-13 9.0921e-14 6.2978e-14 3.2874e-24 7.6076e-25 4.0174e-14 1.7706e-24 3.5527e-25 1.4445e-25 2.5679e-14 1.1347e-24 1.9354e-25 7.0577e-26 1.7711e-14 8.2245e-25 1.358e-25 5.0054e-26 2.7146e-26 1.1254e-14 5.4827e-25 8.9518e-26 3.4321e-26 1.5837e-26 8.4614e-15 4.3358e-25 7.1961e-26 2.4959e-26 1.2122e-26 6.7288e-15 3.6162e-25 5.8861e-26 2.0568e-26 9.9504e-27 5.4566e-15 3.0534e-25 4.9516e-26 1.728e-26 8.3411e-27 4.6223e-15 2.6827e-25 4.3336e-26 1.509e-26 7.2581e-27 3.5734e-27 2.3512e-27 1.8212e-27 8.2125e-28 8.1954e-28 2.4885e-28 2.7469e-28 3.0054e-28 1.0778e-28 1.0942e-28 1.1107e-28 1.1271e-28 1.2837e-38 2.4606e-29 4.9212e-29 7.3818e-29 9.8425e-29 2.2405e-29 2.2563e-29 2.272e-29 2.2878e-29 2.3036e-29 2.3194e-29 2.019e-29 1.7305e-29 1.4421e-29 1.1537e-29 8.6527e-30 5.7685e-30 2.8842e-30 9.5106e-30 9.3321e-30 9.1537e-30 8.9752e-30 8.7968e-30 8.6183e-30 8.4399e-30 8.2614e-30 2.4442e-30 2.1109e-30 1.7776e-30 1.4443e-30 1.111e-30 7.777e-31 4.444e-31 1.111e-31 -2.222e-31 1.7994e-42 1.8146e-42 1.8299e-42 1.8451e-42
6 1.1111e-07 2.0606e-12 1.5189e-12 1.1716e-12 9.0922e-13 6.2979e-13 3.2703e-21 7.5885e-22 4.0175e-13 1.7604e-21 3.5434e-22 1.442e-22 2.5679e-13 1.1278e-21 1.9297e-22 7.044e-23 1.7711e-13 8.1742e-22 1.3538e-22 4.9955e-23 2.7108e-23 1.1254e-13 5.4489e-22 8.9241e-23 3.4255e-23 1.5814e-23 8.4615e-14 4.309e-22 7.1741e-23 2.4908e-23 1.2105e-23 6.7288e-14 3.5938e-22 5.8679e-23 2.0526e-23 9.9357e-24 5.4567e-14 3.0345e-22 4.9362e-23 1.7244e-23 8.3288e-24 4.6223e-14 2.6661e-22 4.3201e-23 1.5058e-23 7.2469e-24 3.5686e-24 2.3491e-24 1.8198e-24 8.2069e-25 8.1898e-25 2.4879e-25 2.7459e-25 3.004e-25 1.0775e-25 1.0939e-25 1.1104e-25 1.1268e-25 1.2772e-33 2.46e-26 4.9201e-26 7.3801e-26 9.8402e-26 2.24e-26 2.2558e-26 2.2716e-26 2.2874e-26 2.3032e-26 2.319e-26 2.0186e-26 1.7302e-26 1.4419e-26 1.1535e-26 8.6512e-27 5.7675e-27 2.8837e-27 9.5091e-27 9.3307e-27 9.1523e-27 8.9739e-27 8.7955e-27 8.617e-27 8.4386e-27 8.2602e-27 2.4439e-27 2.1106e-27 1.7774e-27 1.4441e-27 1.1108e-27 7.7759e-28 4.4434e-28 1.1108e-28 -2.2217e-28 1.8265e-37 1.8413e-37 1.8561e-37 1.8709e-37
7 1.1111e-06 2.0606e-11 1.519e-11 1.1716e-11 9.0922e-12 6.2979e-12 1.8446e-18 4.3778e-19 4.0175e-12 9.8882e-19 2.0429e-19 8.3935e-20 2.5679e-12 6.3173e-19 1.1078e-19 4.0862e-20 1.7711e-12 4.5768e-19 7.764e-20 2.8967e-20 1.583e-20 1.1254e-12 3.049e-19 5.1157e-20 1.9877e-20 9.2221e-21 8.4615e-13 2.4108e-19 4.1147e-20 1.4431e-20 7.0563e-21 6.7288e-13 2.0109e-19 3.3638e-20 1.189e-20 5.7911e-21 5.4567e-13 1.6978e-19 2.8294e-20 9.9882e-21 4.8541e-21 4.6223e-13 1.4916e-19 2.476e-20 8.7213e-21 4.2226e-21 2.0909e-21 1.3798e-21 1.0713e-21 4.8355e-22 4.8254e-22 1.4757e-22 1.6257e-22 1.7756e-22 6.3866e-23 6.484e-23 6.5814e-23 6.6788e-23 1.97e-29 1.4592e-23 2.9183e-23 4.3775e-23 5.8367e-23 1.3294e-23 1.3388e-23 1.3481e-23 1.3575e-23 1.3669e-23 1.3763e-23 1.1984e-23 1.0272e-23 8.5601e-24 6.8481e-24 5.1361e-24 3.424e-24 1.712e-24 5.6471e-24 5.5412e-24 5.4352e-24 5.3293e-24 5.2233e-24 5.1174e-24 5.0115e-24 4.9055e-24 1.4517e-24 1.2538e-24 1.0558e-24 8.5785e-25 6.5988e-25 4.6192e-25 2.6395e-25 6.5988e-26 -1.3198e-25 3.2126e-33 3.2319e-33 3.2511e-33 3.2703e-33
8 1.1111e-05 2.0609e-10 1.519e-10 1.1716e-10 9.0924e-11 6.298e-11 1.5349e-15 3.8801e-16 4.0174e-11 8.1295e-16 1.8088e-16 7.6208e-17 2.5679e-11 5.1509e-16 9.6968e-17 3.6765e-17 1.7711e-11 3.7266e-16 6.7769e-17 2.6037e-17 1.4503e-17 1.1254e-11 2.478e-16 4.4603e-17 1.7908e-17 8.4155e-18 8.4613e-12 1.9585e-16 3.5936e-17 1.294e-17 6.4319e-18 6.7286e-12 1.634e-16 2.9332e-17 1.0657e-17 5.2761e-18 5.4565e-12 1.3793e-16 2.4664e-17 8.9499e-18 4.4214e-18 4.6222e-12 1.2117e-16 2.1576e-17 7.8123e-18 3.844e-18 1.9363e-18 1.2884e-18 1.0072e-18 4.5586e-19 4.5493e-19 1.4308e-19 1.5625e-19 1.6942e-19 6.1733e-20 6.2672e-20 6.3611e-20 6.4551e-20 1.7626e-24 1.4159e-20 2.8317e-20 4.2475e-20 5.6633e-20 1.2941e-20 1.3032e-20 1.3123e-20 1.3214e-20 1.3306e-20 1.3397e-20 1.1691e-20 1.0021e-20 8.3507e-21 6.6806e-21 5.0105e-21 3.3404e-21 1.6703e-21 5.5204e-21 5.4169e-21 5.3134e-21 5.2099e-21 5.1065e-21 5.003e-21 4.8995e-21 4.796e-21 1.4221e-21 1.2282e-21 1.0342e-21 8.4032e-22 6.464e-22 4.5248e-22 2.5857e-22 6.4648e-23 -1.2927e-22 3.7492e-28 3.7573e-28 3.7653e-28 3.7734e-28
9 0.00011111 2.0694e-09 1.5226e-09 1.1728e-09 9.1004e-10 6.3009e-10 7.0217e-13 2.403e-13 4.0146e-10 3.4933e-13 1.1167e-13 5.3038e-14 2.5654e-10 2.09e-13 5.6193e-14 2.4474e-14 1.7692e-10 1.4966e-13 3.8631e-14 1.7242e-14 1.0506e-14 1.1241e-10 9.8007e-14 2.5241e-14 1.1984e-14 5.9888e-15 8.4508e-11 7.7214e-14 2.0531e-14 8.4637e-15 4.5534e-15 6.7199e-11 6.4538e-14 1.6609e-14 6.9537e-15 3.7274e-15 5.4491e-11 5.4402e-14 1.3939e-14 5.833e-15 3.1202e-15 4.6157e-11 4.7736e-14 1.2171e-14 5.0839e-15 2.7069e-15 1.4663e-15 1.009e-15 8.0974e-16 3.7071e-16 3.6997e-16 1.2736e-16 1.3532e-16 1.4328e-16 5.4331e-17 5.515e-17 5.597e-17 5.6789e-17 9.0339e-20 1.2642e-17 2.5193e-17 3.7745e-17 5.0296e-17 1.1613e-17 1.1694e-17 1.1776e-17 1.1858e-17 1.1939e-17 1.2021e-17 1.0541e-17 9.0369e-18 7.5327e-18 6.0286e-18 4.5245e-18 3.0204e-18 1.5163e-18 5.0066e-18 4.9131e-18 4.8195e-18 4.726e-18 4.6324e-18 4.5389e-18 4.4453e-18 4.3518e-18 1.2984e-18 1.1214e-18 9.4441e-19 7.6743e-19 5.9045e-19 4.1347e-19 2.3649e-19 5.9511e-20 -1.1747e-19 4.7699e-23 4.7528e-23 4.7357e-23 4.7186e-23
