0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 1e-12 8.1883e-40 1.0974e-40 3.9826e-41 9.9637e-42 5.4908e-42 6.8664e-65 9.5973e-66 2.4689e-66 5.988e-67 1.5704e-67 3.8621e-90 5.6388e-91 1.235e-91 2.5478e-92 4.3905e-93 1.9028e-115 2.8239e-116 5.465e-117 9.5735e-118 1.2293e-118 8.8033e-141 1.2977e-141 2.2526e-142 3.4019e-143 3.4822e-144 3.9309e-166 5.664e-167 8.9043e-168 1.1778e-168 1.0025e-169 1.7172e-191 2.3934e-192 3.4342e-193 4.0345e-194 2.9392e-195 7.3968e-217 9.9073e-218 1.3062e-218 1.3789e-219 8.7814e-221 3.1569e-242 4.0485e-243 4.9334e-244 4.7258e-245 2.6733e-246 1.3395e-267 1.6416e-268 1.0146e-269 1.0067e-269 6.9074e-272 2.7629e-272 -1.3815e-272 3.1458e-295 3.0834e-295 3.0209e-295 2.9584e-295 -4.3252e-299 -1.0691e-299 2.187e-299 5.4431e-299 8.6992e-299 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 1.1e-11 9.6085e-37 1.2801e-37 4.6666e-38 1.1675e-38 6.4338e-39 9.0494e-60 1.2595e-60 3.2509e-61 7.8847e-62 2.0678e-62 5.6692e-83 8.2556e-84 1.8128e-84 3.7397e-85 6.4446e-86 3.1188e-106 4.6217e-107 8.962e-108 1.57e-108 2.0159e-109 1.6133e-129 2.3766e-130 4.1319e-131 6.2401e-132 6.3873e-133 8.0582e-153 1.1609e-153 1.8273e-154 2.4172e-155 2.0574e-156 3.9373e-176 5.4881e-177 7.8832e-178 9.2612e-179 6.747e-180 1.8962e-199 2.5405e-200 3.3525e-201 3.5391e-202 2.2538e-203 9.0445e-223 1.1603e-223 1.415e-224 1.3555e-225 7.6679e-227 4.287e-246 5.2562e-247 3.251e-248 3.2256e-248 2.2132e-250 8.8527e-251 -4.4263e-251 1.12e-271 1.0978e-271 1.0756e-271 1.0534e-271 -1.3683e-276 4.2961e-277 2.2275e-276 4.0254e-276 5.8233e-276 1.3764e-302 1.1197e-302 8.6303e-303 6.0634e-303 3.4965e-303 9.2959e-304 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 1.11e-10 9.8942e-34 1.2451e-34 4.7413e-35 1.1864e-35 6.5379e-36 9.3701e-55 1.2518e-55 3.3388e-56 8.0991e-57 2.124e-57 5.8849e-76 8.3581e-77 1.8812e-77 3.8812e-78 6.6885e-79 3.2534e-97 4.7545e-98 9.3974e-99 1.6464e-99 2.1141e-100 1.6951e-118 2.4806e-119 4.3784e-120 6.6132e-121 6.7692e-122 8.5418e-140 1.2281e-140 1.9569e-141 2.5888e-142 2.2035e-143 4.2148e-161 5.8801e-162 8.5318e-163 1.0024e-163 7.3028e-165 2.0511e-182 2.7553e-183 3.6667e-184 3.871e-185 2.4652e-186 9.8888e-204 1.2733e-204 1.564e-205 1.4983e-206 8.4756e-208 4.7385e-225 5.8345e-226 3.6309e-227 3.6025e-227 2.4719e-229 9.8878e-230 -4.9439e-230 1.2048e-248 1.1814e-248 1.158e-248 1.1345e-248 -1.465e-254 6.6615e-255 2.7973e-254 4.9284e-254 7.0596e-254 1.6719e-279 1.3576e-279 1.0432e-279 7.289e-280 4.1457e-280 1.0024e-280 5.9238e-310 4.1096e-309 7.6267e-309 1.1144e-308 1.4661e-308 1.8178e-308 2.1695e-308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4 1.111e-09 1.0642e-30 8.9747e-32 4.7412e-32 1.1881e-32 6.5481e-33 9.7761e-50 9.9198e-51 3.3423e-51 8.1196e-52 2.1296e-52 5.8733e-69 7.084e-70 1.8854e-70 3.895e-71 6.7129e-72 3.1477e-88 4.2108e-89 9.4294e-90 1.6539e-90 2.124e-91 1.6108e-107 2.2635e-108 4.3984e-109 6.6501e-110 6.8078e-111 8.0474e-127 1.1445e-127 1.968e-128 2.606e-129 2.2183e-130 3.9612e-146 5.5654e-147 8.5897e-148 1.0101e-148 7.3595e-150 1.93e-165 2.6387e-166 3.6956e-167 3.9046e-168 2.4869e-169 9.3357e-185 1.2308e-185 1.578e-186 1.5128e-187 8.5589e-189 4.4929e-204 5.6813e-205 3.6675e-206 3.6389e-206 2.4984e-208 9.9935e-209 -4.9968e-209 8.2624e-226 8.1374e-226 8.0124e-226 7.8873e-226 -1.473e-232 6.9382e-233 2.8606e-232 5.0274e-232 7.1942e-232 1.8101e-256 1.4528e-256 1.0954e-256 7.3811e-257 3.8078e-257 2.344e-258 -3.9639e-286 3.8589e-285 8.1143e-285 1.237e-284 1.6625e-284 2.088e-284 2.5136e-284 4.0604e-315 3.5738e-315 3.0872e-315 2.6007e-315 2.1141e-315 1.6275e-315 1.1409e-315 6.5432e-316 0 0 0 0 0 0 0 0 0 0 0 0 0
5 1.1111e-08 1.1084e-27 4.907e-29 4.6658e-29 1.1866e-29 6.5468e-30 9.9682e-45 6.6518e-46 3.2902e-46 8.1095e-47 2.1291e-47 5.7041e-62 5.4204e-63 1.859e-63 3.8898e-64 6.7109e-65 2.9432e-79 3.475e-80 9.31e-81 1.6516e-81 2.1232e-82 1.4708e-96 1.9567e-97 4.3473e-98 6.6399e-99 6.8046e-100 7.2601e-114 1.0199e-114 1.9468e-115 2.6016e-116 2.2171e-117 3.5592e-131 5.0651e-132 8.5027e-133 1.0083e-133 7.3545e-135 1.7356e-148 2.4382e-149 3.6601e-150 3.8972e-151 2.485e-152 8.4246e-166 1.1501e-166 1.5635e-167 1.5098e-168 8.5514e-170 4.0741e-183 5.3552e-184 3.6369e-185 3.6086e-185 2.492e-187 9.9679e-188 -4.984e-188 1.9021e-203 1.9614e-203 2.0206e-203 2.0799e-203 -1.4663e-210 6.9586e-211 2.8581e-210 5.0203e-210 7.1825e-210 1.9529e-233 1.5478e-233 1.1427e-233 7.376e-234 3.325e-234 -7.2597e-235 -1.7728e-261 3.4358e-261 8.6444e-261 1.3853e-260 1.9062e-260 2.427e-260 2.9479e-260 5.1137e-290 4.4447e-290 3.7756e-290 3.1066e-290 2.4375e-290 1.7684e-290 1.0994e-290 4.3033e-291 9.8813e-324 2.9644e-323 4.4466e-323 6.4229e-323 8.3991e-323 1.0375e-322 1.2352e-322 1.3834e-322 1.581e-322 0 0 0 0
6 1.1111e-07 1.1117e-24 3.4633e-26 4.0325e-26 1.1699e-26 6.5228e-27 9.8945e-40 5.1644e-41 2.8506e-41 7.9882e-42 2.1184e-42 5.4816e-55 4.3155e-56 1.6355e-56 3.8248e-57 6.6661e-58 2.7227e-70 2.8121e-71 8.2917e-72 1.6206e-72 2.1052e-73 1.3128e-85 1.6037e-86 3.9067e-87 6.5013e-88 6.7339e-89 6.2926e-101 8.4458e-102 1.7609e-102 2.5417e-103 2.1897e-104 3.0175e-116 4.2301e-117 7.7264e-118 9.8286e-119 7.2488e-120 1.4486e-131 2.0505e-132 3.337e-133 3.7905e-134 2.4442e-135 6.9587e-147 9.729e-148 1.4288e-148 1.4651e-149 8.3932e-151 3.3428e-162 4.5519e-163 3.3447e-164 3.3189e-164 2.4029e-166 9.6118e-167 -4.8051e-167 1.9861e-181 2.4312e-181 2.8762e-181 3.3212e-181 -1.3933e-188 6.8828e-189 2.7699e-188 4.8515e-188 6.9331e-188 1.9462e-210 1.5344e-210 1.1225e-210 7.1062e-211 2.9875e-211 -1.1313e-211 -2.395e-237 3.0908e-237 8.5765e-237 1.4062e-236 1.9548e-236 2.5034e-236 3.052e-236 5.4533e-265 4.7112e-265 3.9692e-265 3.2272e-265 2.4851e-265 1.7431e-265 1.001e-265 2.5897e-266 4.712e-298 2.5429e-297 4.6145e-297 6.6862e-297 8.7579e-297 1.083e-296 1.2901e-296 1.4973e-296 1.7045e-296 4.1037e-320 3.0751e-320 2.0464e-320 1.0178e-320
7 1.1111e-06 6.767e-22 4.5838e-24 1.2411e-23 6.0107e-24 3.7402e-24 1.6105e-35 3.4755e-37 2.6021e-37 1.1595e-37 3.3415e-38 -1.8054e-48 -4.5965e-50 -2.8943e-50 -1.1363e-50 -2.2805e-51 -2.197e-61 -9.4156e-63 -4.4018e-63 -1.3147e-63 -1.9443e-64 -1.6232e-74 -1.0013e-75 -3.764e-76 -9.0685e-77 -1.0668e-77 -1.0183e-87 -8.2499e-89 -2.5874e-89 -5.2083e-90 -5.0913e-91 -5.9532e-101 -5.8911e-102 -1.5816e-102 -2.7295e-103 -2.2836e-104 -3.3696e-114 -3.8409e-115 -9.0012e-116 -1.3582e-116 -9.9354e-118 -1.8792e-127 -2.3547e-128 -4.8914e-129 -6.5537e-130 -4.2597e-131 -1.0409e-140 -1.3825e-141 -1.4504e-142 -1.4398e-142 -1.3049e-144 -5.2251e-145 2.5987e-145 -1.1208e-158 -1.6687e-158 -2.2166e-158 -2.7644e-158 9.8259e-166 -5.3496e-166 -2.0525e-165 -3.5701e-165 -5.0876e-165 -2.2457e-186 -1.7793e-186 -1.3129e-186 -8.465e-187 -3.8011e-187 8.6283e-188 2.6656e-212 -6.7382e-212 -1.6142e-211 -2.5546e-211 -3.4949e-211 -4.4353e-211 -5.3757e-211 -1.4298e-238 -1.2338e-238 -1.0378e-238 -8.4187e-239 -6.459e-239 -4.4992e-239 -2.5395e-239 -5.7976e-240 -2.2924e-270 -1.0304e-269 -1.8316e-269 -2.6328e-269 -3.4339e-269 -4.2351e-269 -5.0363e-269 -5.8375e-269 -6.6386e-269 -2.2385e-291 -1.5983e-291 -9.5807e-292 -3.1786e-292
8 1.1111e-05 5.9374e-19 3.0152e-22 2.1056e-21 2.106e-21 2.5863e-21 1.4719e-30 3.2464e-33 5.0694e-33 4.0774e-33 2.3785e-33 -8.3106e-42 -1.1995e-44 -2.1191e-44 -2.0626e-44 -8.1064e-45 -8.9868e-53 -3.1933e-55 -3.396e-55 -2.1877e-55 -6.3869e-56 -5.2741e-64 -3.0304e-66 -2.4932e-66 -1.2605e-66 -2.9389e-67 -2.5259e-75 -2.113e-77 -1.4233e-77 -5.9429e-78 -1.155e-78 -1.0948e-86 -1.2512e-88 -7.1324e-89 -2.5377e-89 -4.2326e-90 -4.4875e-98 -6.6911e-100 -3.3044e-100 -1.0245e-100 -1.4977e-101 -1.7801e-109 -3.3416e-111 -1.4552e-111 -3.9984e-112 -5.2059e-113 -6.9269e-121 -1.5906e-122 -3.9255e-123 -3.9042e-123 -5.509e-125 -2.3718e-125 7.653e-126 -2.0126e-138 -4.0815e-138 -6.1505e-138 -8.2194e-138 2.7517e-146 -4.5232e-145 -9.3216e-145 -1.412e-144 -1.8918e-144 -8.9415e-165 -7.3552e-165 -5.769e-165 -4.1827e-165 -2.5964e-165 -1.0101e-165 -2.6661e-189 -6.0521e-189 -9.4382e-189 -1.2824e-188 -1.621e-188 -1.9596e-188 -2.2982e-188 -6.5093e-215 -5.7498e-215 -4.9903e-215 -4.2308e-215 -3.4713e-215 -2.7118e-215 -1.9522e-215 -1.1927e-215 -6.0025e-245 -9.2985e-245 -1.2595e-244 -1.5891e-244 -1.9187e-244 -2.2483e-244 -2.5779e-244 -2.9075e-244 -3.2371e-244 -1.1613e-265 -8.6923e-266 -5.7718e-266 -2.8514e-266
9 0.00011111 1.412e-16 8.7362e-21 6.132e-20 1.1376e-19 2.688e-19 2.368e-26 2.3543e-30 6.8429e-30 1.1639e-29 1.2493e-29 -4.5528e-37 1.443e-40 2.242e-40 1.4091e-40 -6.8178e-41 -5.3077e-46 -4.4678e-50 -9.8074e-50 -1.417e-49 -1.0477e-49 -1.0908e-55 -1.7903e-59 -2.9192e-59 -3.1502e-59 -1.7178e-59 -1.6552e-65 -4.0833e-69 -5.4892e-69 -4.8659e-69 -2.1551e-69 -2.1923e-75 -7.4718e-79 -8.5801e-79 -6.4815e-79 -2.4312e-79 -2.693e-85 -1.2075e-88 -1.2108e-88 -7.9769e-89 -2.6006e-89 -3.1597e-95 -1.8011e-98 -1.6026e-98 -9.3635e-99 -2.7024e-99 -3.6003e-105 -2.5439e-108 -1.6771e-108 -1.6739e-108 -1.1054e-110 -7.3143e-111 -3.575e-111 -5.6665e-123 -8.7696e-123 -1.1873e-122 -1.4976e-122 -3.5143e-130 -5.1065e-130 -6.6987e-130 -8.291e-130 -9.8832e-130 -4.9302e-149 -4.4163e-149 -3.9025e-149 -3.3886e-149 -2.8748e-149 -2.3609e-149 -6.7835e-172 -7.882e-172 -8.9805e-172 -1.0079e-171 -1.1177e-171 -1.2276e-171 -1.3374e-171 -3.9927e-197 -3.7452e-197 -3.4977e-197 -3.2503e-197 -3.0028e-197 -2.7553e-197 -2.5078e-197 -2.2604e-197 -1.2188e-225 -1.3289e-225 -1.4391e-225 -1.5492e-225 -1.6594e-225 -1.7695e-225 -1.8797e-225 -1.9898e-225 -2.1e-225 -7.9399e-246 -6.9311e-246 -5.9223e-246 -4.9135e-246
